"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"50","P","David Hinton","52","1:58.900","3:14:46.314","Green","Track","5.405","5.645","24.639","15.064","26.129","26.943","0.531","10.338","1.563","2.643","159.647","122.724"
"911","GTLM","Frederic Makowiecki","48","2:12.303","3:14:49.036","Green","Pit","5.617","5.722","24.184","14.957","26.324","29.818","0.558","11.534","3.882","9.707","151.922","49.412"
"52","PC","Jose Gutierrez","45","1:54.988","3:14:56.590","Green","Track","5.483","5.141","23.346","14.557","25.392","26.470","0.533","9.906","1.555","2.605","159.048","123.356"
"31","P","Eric Curran","37","2:17.947","3:15:02.648","Green","Track","22.889","9.071","24.737","15.094","25.441","26.306","0.526","9.871","1.488","2.524","161.165","128.910"
"10","P","Max Angelelli","58","1:56.933","3:15:05.507","Green","Track","5.297","5.186","23.270","14.465","28.015","26.379","0.518","9.775","1.501","2.527","163.654","127.794"
"60","P","Olivier Pla","49","1:51.952","3:15:12.070","Green","Track","5.340","4.923","22.725","14.210","25.063","25.739","0.526","9.429","1.485","2.512","161.165","129.170"
"67","GTLM","Ryan Briscoe","59","2:09.720","3:15:18.342","Green","Pit","5.800","5.707","24.210","14.949","26.248","27.398","0.548","10.748","3.733","10.379","154.695","51.384"
"93","GTD","Marc Miller","44","2:02.359","3:15:22.400","Green","Track","5.725","5.920","25.032","15.044","26.868","28.234","0.544","10.630","1.637","2.725","155.832","117.177"
"66","GTLM","Joey Hand","70","2:01.122","3:15:37.515","Green","Track","5.773","5.825","24.668","15.139","26.673","27.476","0.547","10.684","1.622","2.715","154.978","118.260"
"62","GTLM","Davide Rigon","32","2:26.804","3:15:39.121","Green","Track","22.460","10.032","26.487","15.781","28.317","28.131","0.561","10.657","1.631","2.747","151.110","117.608"
"63","GTD","Christina Nielsen","34","2:03.624","3:15:39.882","Green","Track","5.768","6.616","25.215","15.334","26.839","28.150","0.542","10.839","1.623","2.698","156.407","118.187"
"6","GTD","Robin Liddell","49","2:01.990","3:15:47.477","Green","Track","5.746","5.790","24.787","15.175","26.897","27.947","0.549","10.659","1.664","2.776","154.413","115.275"
"33","GTD","Jeroen Bleekemolen","29","2:02.328","3:16:03.817","Green","Track","5.669","5.938","24.894","15.110","27.025","28.256","0.547","10.548","1.626","2.715","154.978","117.969"
"90","P","Marc Goossens","37","1:53.403","3:16:10.015","Green","Track","5.349","5.215","23.017","14.315","25.174","26.045","0.519","9.725","1.509","2.535","163.339","127.116"
"0","P","Sean Rayhall","28","2:21.648","3:16:10.768","Green","Track","23.542","9.656","25.408","15.001","25.592","27.732","0.552","10.175","1.496","2.494","153.574","128.221"
"23","GTD","Alex Riberas","41","2:01.912","3:16:20.546","Green","Track","5.717","5.869","24.847","15.184","26.841","27.869","0.544","10.622","1.666","2.753","155.832","115.137"
"5","P","Filipe Albuquerque","28","2:03.631","3:16:28.482","Green","Pit","5.370","5.284","23.018","14.205","25.104","26.764","0.526","10.372","3.298","9.690","161.165","58.162"
"44","GTD","John Potter","56","2:04.241","3:16:30.801","Green","Track","5.792","5.746","25.836","15.327","27.454","28.236","0.550","10.870","1.658","2.772","154.132","115.693"
"27","GTD","Lawrence DeGeorge","24","2:17.729","3:16:41.842","Green","Track","6.179","7.031","28.776","16.483","29.911","31.245","0.562","12.762","1.830","2.950","150.841","104.819"
"50","P","David Hinton","53","1:57.395","3:16:43.709","Green","Track","5.544","5.158","23.527","15.494","26.183","26.687","0.532","10.118","1.556","2.596","159.347","123.276"
"52","PC","Jose Gutierrez","46","1:54.732","3:16:51.322","Green","Track","5.461","5.154","23.364","14.442","25.507","26.265","0.533","9.852","1.555","2.599","159.048","123.356"
"31","P","Eric Curran","38","1:52.373","3:16:55.021","Green","Track","5.356","5.013","22.895","14.254","24.883","25.853","0.523","9.592","1.484","2.520","162.089","129.258"
"10","P","Max Angelelli","59","1:53.507","3:16:59.014","Green","Track","5.300","5.053","23.175","14.408","25.267","26.095","0.518","9.640","1.514","2.537","163.654","126.696"
"22","GTD","Gunnar Jeannette","45","5:57.869","3:17:21.045","Green","Pit","5.742","5.928","24.950","15.367","27.010","28.968","0.547","11.832","4.345","233.180","154.978","44.147"
"93","GTD","Marc Miller","45","2:13.381","3:17:35.781","Green","Pit","5.684","5.925","24.988","14.999","26.916","28.101","0.544","11.923","4.653","9.648","155.832","41.225"
"66","GTLM","Joey Hand","71","2:00.117","3:17:37.632","Green","Track","5.723","5.567","24.432","15.017","26.525","27.388","0.545","10.576","1.623","2.721","155.546","118.187"
"62","GTLM","Davide Rigon","33","2:00.231","3:17:39.352","Green","Track","5.762","5.611","24.565","15.161","26.552","27.471","0.555","10.213","1.614","2.727","152.744","118.846"
"63","GTD","Christina Nielsen","35","2:02.168","3:17:42.050","Green","Track","5.650","5.942","24.936","15.264","26.979","27.806","0.541","10.704","1.635","2.711","156.696","117.320"
"6","GTD","Robin Liddell","50","2:01.739","3:17:49.216","Green","Track","5.767","5.798","24.763","15.087","26.770","27.877","0.550","10.713","1.651","2.763","154.132","116.183"
"90","P","Marc Goossens","38","1:54.468","3:18:04.483","Green","Track","5.355","5.135","23.001","14.301","25.255","27.192","0.521","9.692","1.492","2.524","162.712","128.564"
"0","P","Sean Rayhall","29","1:54.479","3:18:05.247","Green","Track","5.297","5.519","23.303","14.422","25.114","26.158","0.514","10.091","1.531","2.530","164.927","125.289"
"33","GTD","Jeroen Bleekemolen","30","2:02.617","3:18:06.434","Green","Track","5.643","6.051","25.022","15.168","26.999","28.047","0.540","10.798","1.632","2.717","156.987","117.536"
"23","GTD","Alex Riberas","42","2:02.049","3:18:22.595","Green","Track","5.702","5.833","24.916","15.278","26.863","27.885","0.545","10.666","1.635","2.726","155.546","117.320"
"540","GTD","Nicky Catsburg","50","8:59.848","3:18:29.622","Green","Track","404.923","11.701","30.243","17.345","29.692","29.335","0.557","11.689","1.638","2.725","152.195","117.105"
"44","GTD","John Potter","57","2:04.728","3:18:35.529","Green","Track","5.799","5.910","25.413","15.361","27.683","28.447","0.549","11.092","1.682","2.792","154.413","114.042"
"85","PC","Misha Goikhberg","33","9:53.089","3:18:38.865","Green","Track","474.526","10.189","25.066","15.410","26.146","27.041","0.530","10.051","1.538","2.592","159.949","124.719"
"50","P","David Hinton","54","1:57.775","3:18:41.484","Green","Track","5.452","5.572","23.782","15.329","25.821","26.860","0.526","10.280","1.564","2.589","161.165","122.646"
"31","P","Eric Curran","39","1:52.531","3:18:47.552","Green","Track","5.346","5.005","22.700","14.362","24.976","25.874","0.519","9.719","1.496","2.534","163.339","128.221"
"52","PC","Jose Gutierrez","47","1:56.948","3:18:48.270","Green","Track","5.455","5.164","23.536","14.550","26.533","26.767","0.558","10.241","1.551","2.593","151.922","123.674"
"10","P","Max Angelelli","60","1:53.400","3:18:52.414","Green","Track","5.281","5.082","23.083","14.145","25.165","26.060","0.516","9.905","1.573","2.590","164.288","121.944"
"27","GTD","Lawrence DeGeorge","25","2:20.439","3:19:02.281","Green","Track","6.093","6.860","27.555","16.482","33.407","32.108","0.561","12.632","1.805","2.936","151.110","106.270"
"2","P","Scott Sharp","49","9:09.342","3:19:33.045","Green","Track","432.383","9.625","25.731","15.025","26.019","26.013","0.524","9.966","1.509","2.547","161.780","127.116"
"66","GTLM","Joey Hand","72","2:00.171","3:19:37.803","Green","Track","5.706","5.521","24.549","15.010","26.517","27.412","0.544","10.575","1.620","2.717","155.832","118.406"
"62","GTLM","Davide Rigon","34","1:59.776","3:19:39.128","Green","Track","5.703","5.681","24.338","15.238","26.334","27.346","0.553","10.223","1.625","2.735","153.296","118.042"
"63","GTD","Christina Nielsen","36","2:03.258","3:19:45.308","Green","Track","5.652","6.034","25.431","15.332","27.058","27.971","0.543","10.912","1.622","2.703","156.119","118.260"
"22","GTD","Gunnar Jeannette","46","2:26.897","3:19:47.942","Green","Track","22.844","9.784","26.783","16.125","27.374","28.247","0.545","10.850","1.631","2.714","155.546","117.608"
"6","GTD","Robin Liddell","51","2:01.940","3:19:51.156","Green","Track","5.736","5.831","24.776","15.150","26.899","27.871","0.549","10.709","1.653","2.766","154.413","116.042"
"90","P","Marc Goossens","39","1:53.427","3:19:57.910","Green","Track","5.339","5.107","22.919","14.277","25.153","26.385","0.517","9.687","1.506","2.537","163.970","127.369"
"0","P","Sean Rayhall","30","1:53.687","3:19:58.934","Green","Track","5.309","5.479","23.216","14.266","25.190","25.944","0.506","9.836","1.474","2.467","167.535","130.134"
"28","GTD","Terry Borcheller","50","5:36.843","3:20:01.303","Green","Track","209.517","11.145","26.877","15.984","28.065","29.310","0.549","10.960","1.662","2.774","154.413","115.414"
"33","GTD","Jeroen Bleekemolen","31","2:02.410","3:20:08.844","Green","Track","5.647","5.881","24.981","15.171","27.056","28.104","0.545","10.704","1.616","2.705","155.546","118.699"
"23","GTD","Alex Riberas","43","2:02.050","3:20:24.645","Green","Track","5.742","5.905","24.748","15.470","26.824","27.848","0.546","10.600","1.639","2.728","155.261","117.034"
"540","GTD","Nicky Catsburg","51","2:02.565","3:20:32.187","Green","Track","5.771","5.882","25.088","15.275","26.914","27.973","0.544","10.793","1.619","2.706","155.832","118.479"
"85","PC","Misha Goikhberg","34","1:57.650","3:20:36.515","Green","Track","5.561","5.339","23.761","14.945","26.423","26.921","0.530","10.037","1.539","2.594","159.949","124.638"
"44","GTD","John Potter","58","2:04.313","3:20:39.842","Green","Track","5.888","5.825","25.125","15.346","27.420","28.609","0.551","11.084","1.676","2.789","153.852","114.450"
"52","PC","Jose Gutierrez","48","1:56.720","3:20:44.990","Green","Track","5.463","5.192","23.653","14.818","25.776","26.322","0.532","10.812","1.552","2.600","159.347","123.594"
"10","P","Max Angelelli","61","1:57.411","3:20:49.825","Green","Track","5.340","5.316","25.142","14.377","26.989","26.120","0.516","9.597","1.495","2.519","164.288","128.306"
"31","P","Eric Curran","40","2:04.068","3:20:51.620","Green","Pit","5.356","4.991","23.014","14.469","25.154","26.246","0.524","10.708","3.932","9.674","161.780","48.784"
"50","P","David Hinton","55","2:16.980","3:20:58.464","Green","Pit","5.427","5.433","24.152","15.250","27.037","29.810","0.677","13.031","4.147","12.016","125.218","46.255"
"911","GTLM","Frederic Makowiecki","49","6:11.832","3:21:00.868","Green","Track","243.993","11.508","27.746","16.309","28.097","28.213","0.555","11.012","1.646","2.753","152.744","116.536"
"27","GTD","Lawrence DeGeorge","26","2:16.455","3:21:18.736","Green","Track","6.098","6.752","27.776","16.624","29.997","31.277","0.565","12.515","1.869","2.982","150.040","102.631"
"2","P","Scott Sharp","50","1:54.200","3:21:27.245","Green","Track","5.365","5.141","23.582","14.480","25.295","26.006","0.524","9.793","1.487","2.527","161.780","128.997"
"62","GTLM","Davide Rigon","35","2:00.069","3:21:39.197","Green","Track","5.694","5.569","24.422","15.023","26.556","27.603","0.554","10.275","1.630","2.743","153.019","117.680"
"66","GTLM","Joey Hand","73","2:02.572","3:21:40.375","Green","Track","5.676","5.515","24.497","15.195","28.245","27.883","0.542","10.675","1.627","2.717","156.407","117.897"
"63","GTD","Christina Nielsen","37","2:02.209","3:21:47.517","Green","Track","5.697","5.994","24.841","15.188","26.945","27.907","0.541","10.756","1.629","2.711","156.696","117.752"
"22","GTD","Gunnar Jeannette","47","2:03.923","3:21:51.865","Green","Track","5.750","6.333","25.162","15.451","27.038","28.309","0.544","10.957","1.647","2.732","155.832","116.465"
"54","PC","Colin Braun","14","8:18.166","3:22:01.087","Green","Track","382.101","9.675","24.039","14.777","25.552","27.356","0.528","10.021","1.534","2.583","160.554","125.044"
"90","P","Marc Goossens","40","2:04.733","3:22:02.643","Green","Pit","5.331","5.065","23.158","14.707","25.733","26.240","0.520","10.664","3.640","9.675","163.024","52.697"
"21","GTD","Peirre Ehret","50","10:27.417","3:22:05.778","Green","Track","490.192","11.803","29.935","16.466","31.198","30.699","0.571","11.879","1.766","2.908","148.464","108.617"
"28","GTD","Terry Borcheller","51","2:06.180","3:22:07.483","Green","Track","5.880","5.960","25.715","15.988","27.608","28.980","0.551","11.023","1.682","2.793","153.852","114.042"
"33","GTD","Jeroen Bleekemolen","32","2:02.715","3:22:11.559","Green","Track","5.652","5.790","24.996","15.167","27.375","28.128","0.545","10.698","1.635","2.729","155.546","117.320"
"23","GTD","Alex Riberas","44","2:02.201","3:22:26.846","Green","Track","5.730","5.913","24.720","15.377","26.856","27.982","0.544","10.695","1.646","2.738","155.832","116.536"
"85","PC","Misha Goikhberg","35","1:57.491","3:22:34.006","Green","Track","5.527","5.439","23.904","14.757","25.984","26.896","0.527","10.220","1.596","2.641","160.859","120.187"
"540","GTD","Nicky Catsburg","52","2:01.841","3:22:34.028","Green","Track","5.680","5.860","24.752","15.001","27.068","27.866","0.541","10.699","1.643","2.731","156.696","116.749"
"81","P","Nicolas Lapierre","32","57:45.960","3:22:39.641","Green","Pit","5.425","5.185","23.275","14.538","26.082","27.772","0.531","11.947","4.681","3475.579","159.647","40.978"
"52","PC","Jose Gutierrez","49","1:56.778","3:22:41.768","Green","Track","5.478","5.298","23.472","14.737","25.510","27.472","0.531","10.062","1.574","2.644","159.647","121.867"
"44","GTD","John Potter","59","2:03.445","3:22:43.287","Green","Track","5.842","5.802","25.020","15.313","27.307","28.332","0.545","10.826","1.676","2.782","155.546","114.450"
"60","P","Olivier Pla","50","7:37.719","3:22:49.789","Green","Pit","5.328","5.034","23.260","14.370","24.893","25.776","0.527","10.290","4.284","343.957","160.859","44.775"
"911","GTLM","Frederic Makowiecki","50","2:01.772","3:23:02.640","Green","Track","5.782","5.797","24.642","15.193","26.585","28.185","0.553","10.661","1.635","2.739","153.296","117.320"
"10","P","Max Angelelli","62","2:23.318","3:23:13.143","Green","Pit","5.290","5.039","23.301","14.192","25.238","44.682","0.586","11.251","4.096","9.643","144.663","46.831"
"2","P","Scott Sharp","51","1:56.817","3:23:24.062","Green","Track","5.342","5.169","23.493","14.941","26.319","26.978","0.524","10.020","1.496","2.535","161.780","128.221"
"27","GTD","Lawrence DeGeorge","27","2:18.870","3:23:37.606","Green","Track","6.151","6.773","28.251","17.819","30.402","31.323","0.573","12.808","1.828","2.942","147.945","104.933"
"66","GTLM","Joey Hand","74","2:01.917","3:23:42.292","Green","Track","5.726","5.591","24.880","15.802","26.878","27.526","0.544","10.610","1.632","2.728","155.832","117.536"
"63","GTD","Christina Nielsen","38","2:01.973","3:23:49.490","Green","Track","5.694","5.854","24.860","15.228","26.795","27.947","0.540","10.716","1.629","2.710","156.987","117.752"
"22","GTD","Gunnar Jeannette","48","2:03.246","3:23:55.111","Green","Track","5.745","5.878","25.135","15.394","27.180","28.182","0.541","10.865","1.620","2.706","156.696","118.406"
"54","PC","Colin Braun","15","2:04.728","3:24:05.815","Green","Pit","5.426","5.209","23.338","14.444","25.348","26.013","0.524","10.222","4.108","10.096","161.780","46.694"
"28","GTD","Terry Borcheller","52","2:05.094","3:24:12.577","Green","Track","5.939","5.988","25.469","15.825","27.574","28.450","0.549","10.838","1.676","2.786","154.413","114.450"
"33","GTD","Jeroen Bleekemolen","33","2:03.995","3:24:15.554","Green","Track","5.663","5.821","25.105","15.176","27.222","29.256","0.542","10.846","1.635","2.729","156.407","117.320"
"21","GTD","Peirre Ehret","51","2:11.011","3:24:16.789","Green","Track","6.047","6.335","26.640","16.757","28.556","30.008","0.574","11.495","1.733","2.866","147.688","110.686"
"5","P","Christian Fittipaldi","29","7:50.423","3:24:18.905","Green","Track","353.607","9.913","25.611","15.175","25.595","26.143","0.527","9.777","1.514","2.561","160.859","126.696"
"23","GTD","Alex Riberas","45","2:02.729","3:24:29.575","Green","Track","5.748","5.843","24.661","15.956","26.958","27.986","0.543","10.661","1.641","2.732","156.119","116.891"
"85","PC","Misha Goikhberg","36","1:57.474","3:24:31.480","Green","Track","5.597","5.462","24.053","14.805","25.966","26.927","0.526","10.015","1.536","2.587","161.165","124.882"
"540","GTD","Nicky Catsburg","53","2:01.820","3:24:35.848","Green","Track","5.770","5.881","24.953","15.127","26.774","27.711","0.539","10.729","1.624","2.712","157.278","118.115"
"52","PC","Jose Gutierrez","50","1:54.807","3:24:36.575","Green","Track","5.545","5.255","23.279","14.375","25.313","26.416","0.528","9.965","1.544","2.587","160.554","124.235"
"44","GTD","John Potter","60","2:15.126","3:24:58.413","Green","Pit","5.869","5.888","25.628","15.576","27.511","28.951","0.549","11.768","3.805","9.581","154.413","50.412"
"911","GTLM","Frederic Makowiecki","51","2:00.110","3:25:02.750","Green","Track","5.711","5.756","24.372","15.199","26.485","27.335","0.547","10.369","1.617","2.719","154.978","118.626"
"6","GTD","Connor De Phillippi","52","5:14.135","3:25:05.291","Green","Pit","5.739","5.808","25.461","15.360","26.980","27.997","0.546","11.356","4.306","190.582","155.261","44.547"
"81","P","Nicolas Lapierre","33","2:26.307","3:25:05.948","Green","Track","23.352","11.706","27.023","16.066","27.100","26.353","0.536","10.031","1.538","2.602","158.158","124.719"
"60","P","Olivier Pla","51","2:22.094","3:25:11.883","Green","Track","23.233","9.075","23.891","15.076","25.480","30.970","0.591","9.776","1.481","2.521","143.439","129.519"
"0","P","Sean Rayhall","31","5:13.440","3:25:12.374","Green","Pit","5.227","5.323","23.352","14.372","25.343","26.571","0.512","11.118","4.795","196.827","165.572","40.004"
"2","P","Scott Sharp","52","1:54.104","3:25:18.166","Green","Track","5.382","5.159","23.339","14.416","25.285","26.022","0.520","9.942","1.500","2.539","163.024","127.879"
"24","P","Daniel Morad","32","1:11:35.705","3:25:21.848","Green","Pit","5.616","5.696","26.136","18.339","33.289","38.450","0.667","13.317","4.205","4307.131","127.096","45.617"
"66","GTLM","Joey Hand","75","2:01.651","3:25:43.943","Green","Track","5.760","5.625","24.462","15.122","26.628","28.531","0.543","10.630","1.627","2.723","156.119","117.897"
"48","GTD","Bryce Miller","55","13:30.381","3:25:47.161","Green","Track","669.335","12.585","31.515","17.534","30.857","31.087","0.601","12.316","1.721","2.830","141.053","111.457"
"67","GTLM","Ryan Briscoe","60","10:41.369","3:25:59.711","Green","Track","513.277","15.141","27.493","15.544","26.883","27.656","0.550","10.469","1.622","2.734","154.132","118.260"
"63","GTD","Christina Nielsen","39","2:12.606","3:26:02.096","Green","Pit","5.676","5.894","24.716","15.192","26.812","28.894","0.541","11.602","3.650","9.629","156.696","52.553"
"93","GTD","Jeroen Bleekemolen","46","8:29.095","3:26:04.876","Green","Track","378.658","13.330","28.965","16.236","27.521","28.557","0.544","10.918","1.641","2.725","155.832","116.891"
"27","GTD","Lawrence DeGeorge","28","2:31.403","3:26:09.009","Green","Pit","6.025","6.614","28.327","17.234","30.106","32.306","0.711","15.947","4.322","9.811","119.230","44.382"
"5","P","Christian Fittipaldi","30","1:56.487","3:26:15.392","Green","Track","5.409","5.242","23.889","14.519","26.955","26.081","0.520","9.789","1.516","2.567","163.024","126.529"
"28","GTD","Terry Borcheller","53","2:04.482","3:26:17.059","Green","Track","5.863","5.998","25.210","15.561","27.384","28.429","0.567","11.021","1.670","2.779","149.511","114.861"
"33","GTD","Jeroen Bleekemolen","34","2:03.429","3:26:18.983","Green","Track","5.691","5.949","25.121","15.252","27.503","28.278","0.541","10.747","1.626","2.721","156.696","117.969"
"62","GTLM","Toni Vilander","36","4:44.111","3:26:23.308","Green","Pit","5.729","5.446","25.916","17.480","29.618","27.848","0.555","11.205","3.924","156.390","152.744","48.883"
"21","GTD","Peirre Ehret","52","2:10.993","3:26:27.782","Green","Track","5.970","6.352","27.476","15.817","28.528","30.048","0.559","11.618","1.747","2.878","151.651","109.799"
"85","PC","Misha Goikhberg","37","1:58.012","3:26:29.492","Green","Track","5.538","5.445","23.951","14.798","26.634","26.917","0.525","10.071","1.541","2.592","161.472","124.476"
"52","PC","Jose Gutierrez","51","1:56.306","3:26:32.881","Green","Track","5.483","5.639","23.704","14.873","25.624","26.303","0.528","9.996","1.551","2.605","160.554","123.674"
"23","GTD","Alex Riberas","46","2:04.962","3:26:34.537","Green","Track","5.744","5.855","24.630","15.197","27.714","29.557","0.717","11.159","1.649","2.740","118.233","116.324"
"540","GTD","Nicky Catsburg","54","2:15.866","3:26:51.714","Green","Pit","5.681","6.118","25.128","15.237","27.642","28.893","0.576","12.466","4.361","9.764","147.175","43.985"
"81","P","Nicolas Lapierre","34","1:55.877","3:27:01.825","Green","Track","5.550","5.211","22.938","15.154","25.584","27.013","0.529","9.798","1.519","2.581","160.251","126.279"
"911","GTLM","Frederic Makowiecki","52","2:00.482","3:27:03.232","Green","Track","5.693","5.662","24.413","15.170","26.531","27.321","0.545","10.795","1.625","2.727","155.546","118.042"
"60","P","Olivier Pla","52","1:52.850","3:27:04.733","Green","Track","5.360","4.974","22.797","14.107","24.902","25.805","0.521","10.189","1.586","2.609","162.712","120.945"
"2","P","Scott Sharp","53","1:53.278","3:27:11.444","Green","Track","5.376","5.083","23.107","14.452","25.141","25.827","0.521","9.731","1.499","2.541","162.712","127.964"
"6","GTD","Connor De Phillippi","53","2:26.989","3:27:32.280","Green","Track","22.778","10.181","26.276","15.717","27.582","28.234","0.549","11.223","1.665","2.784","154.413","115.206"
"0","P","Sean Rayhall","32","2:23.913","3:27:36.287","Green","Track","23.999","10.033","26.613","15.870","26.436","26.298","0.516","10.145","1.489","2.514","164.288","128.823"
"66","GTLM","Joey Hand","76","2:01.432","3:27:45.375","Green","Track","5.733","5.662","24.779","15.334","26.722","27.663","0.542","10.641","1.629","2.727","156.407","117.752"
"31","P","Scott Pruett","41","6:59.888","3:27:51.508","Green","Pit","290.284","11.024","25.876","15.118","26.044","26.381","0.522","10.898","4.049","9.692","162.400","47.374"
"48","GTD","Bryce Miller","56","2:09.435","3:27:56.596","Green","Track","6.045","6.528","26.692","15.990","28.363","29.306","0.548","11.433","1.710","2.820","154.695","112.174"
"67","GTLM","Ryan Briscoe","61","2:00.214","3:27:59.925","Green","Track","5.771","5.747","24.004","15.068","26.554","27.754","0.542","10.405","1.629","2.740","156.407","117.752"
"24","P","Daniel Morad","33","2:42.478","3:28:04.326","Green","Pit","24.543","11.323","27.050","16.058","27.453","28.788","0.562","11.728","4.147","10.826","150.841","46.255"
"93","GTD","Jeroen Bleekemolen","47","2:03.919","3:28:08.795","Green","Track","5.690","6.124","25.792","15.390","27.333","27.989","0.541","10.697","1.637","2.726","156.696","117.177"
"5","P","Christian Fittipaldi","31","1:53.427","3:28:08.819","Green","Track","5.406","5.084","22.982","14.331","25.151","26.148","0.521","9.713","1.526","2.565","162.712","125.700"
"96","GTD","Ashley Freiberg","32","45:43.930","3:28:15.314","Green","Pit","5.735","5.773","25.401","15.590","0.000","0.000","0.000","0.000","0.000","12.072","0.000","0.000"
"33","GTD","Jeroen Bleekemolen","35","2:03.069","3:28:22.052","Green","Track","5.690","5.922","25.100","15.254","27.213","28.218","0.538","10.784","1.630","2.720","157.570","117.680"
"28","GTD","Terry Borcheller","54","2:05.707","3:28:22.766","Green","Track","5.858","5.919","25.091","15.544","27.647","29.311","0.646","11.221","1.681","2.789","131.227","114.110"
"85","PC","Misha Goikhberg","38","1:58.951","3:28:28.443","Green","Track","5.551","5.600","25.459","14.812","26.066","26.922","0.525","9.909","1.524","2.583","161.472","125.865"
"52","PC","Jose Gutierrez","52","1:56.508","3:28:29.389","Green","Track","5.484","5.294","23.639","15.375","25.636","26.502","0.526","9.925","1.539","2.588","161.165","124.638"
"22","GTD","Gunnar Jeannette","49","4:35.852","3:28:30.963","Green","Pit","5.746","6.444","25.502","15.287","27.293","28.809","0.638","13.163","5.018","147.952","132.873","38.226"
"23","GTD","Alex Riberas","47","2:02.474","3:28:37.011","Green","Track","5.752","5.813","24.700","15.190","26.884","28.541","0.540","10.707","1.627","2.720","156.987","117.897"
"21","GTD","Peirre Ehret","53","2:10.199","3:28:37.981","Green","Track","5.945","6.420","26.544","16.760","28.711","29.462","0.564","11.302","1.686","2.805","150.306","113.771"
"81","P","Nicolas Lapierre","35","1:53.689","3:28:55.514","Green","Track","5.475","5.039","22.805","14.576","25.549","25.921","0.527","9.718","1.512","2.567","160.859","126.864"
"62","GTLM","Toni Vilander","37","2:38.990","3:29:02.298","Green","Track","22.352","11.009","35.438","16.849","28.306","29.071","0.608","10.951","1.637","2.769","139.429","117.177"
"911","GTLM","Frederic Makowiecki","53","1:59.920","3:29:03.152","Green","Track","5.702","5.536","24.188","15.069","26.750","27.327","0.543","10.442","1.633","2.730","156.119","117.464"
"2","P","Scott Sharp","54","2:04.813","3:29:16.257","Green","Pit","5.372","4.999","23.318","14.442","25.058","25.835","0.519","11.648","3.771","9.851","163.339","50.867"
"0","P","Sean Rayhall","33","1:53.605","3:29:29.892","Green","Track","5.365","5.408","23.394","14.229","25.059","25.736","0.513","9.893","1.499","2.509","165.249","127.964"
"6","GTD","Connor De Phillippi","54","2:03.884","3:29:36.164","Green","Track","5.866","5.842","25.051","15.415","27.410","28.309","0.544","11.013","1.659","2.775","155.832","115.623"
"66","GTLM","Joey Hand","77","2:00.592","3:29:45.967","Green","Track","5.765","5.616","24.620","15.133","26.670","27.345","0.542","10.557","1.625","2.719","156.407","118.042"
"44","GTD","Marco Seefried","61","4:54.073","3:29:52.486","Green","Track","166.596","11.282","27.585","16.067","28.159","28.384","0.547","11.026","1.657","2.770","154.978","115.762"
"67","GTLM","Ryan Briscoe","62","1:59.904","3:29:59.829","Green","Track","5.783","5.630","24.035","15.273","26.422","27.406","0.560","10.453","1.617","2.725","151.380","118.626"
"5","P","Christian Fittipaldi","32","1:52.477","3:30:01.296","Green","Track","5.404","4.942","22.908","14.276","25.046","25.735","0.517","9.603","1.501","2.545","163.970","127.794"
"48","GTD","Bryce Miller","57","2:07.356","3:30:03.952","Green","Track","5.943","6.296","25.961","15.613","28.101","28.711","0.558","11.608","1.726","2.839","151.922","111.135"
"93","GTD","Jeroen Bleekemolen","48","2:03.779","3:30:12.574","Green","Track","5.814","5.925","25.388","15.492","27.470","28.029","0.539","10.746","1.645","2.731","157.278","116.607"
"33","GTD","Jeroen Bleekemolen","36","2:02.805","3:30:24.857","Green","Track","5.678","6.006","25.110","15.067","27.241","28.138","0.541","10.680","1.626","2.718","156.696","117.969"
"85","PC","Misha Goikhberg","39","1:57.069","3:30:25.512","Green","Track","5.526","5.348","23.787","14.766","25.908","27.098","0.526","9.999","1.530","2.581","161.165","125.371"
"28","GTD","Terry Borcheller","55","2:04.565","3:30:27.331","Green","Track","5.828","6.004","25.224","15.495","27.626","28.413","0.544","10.977","1.674","2.780","155.832","114.587"
"52","PC","Jose Gutierrez","53","2:07.708","3:30:37.097","Green","Pit","5.503","5.644","24.593","14.533","25.438","26.599","0.590","11.451","3.463","9.894","143.683","55.391"
"23","GTD","Alex Riberas","48","2:01.985","3:30:38.996","Green","Track","5.728","5.813","24.784","15.322","26.844","27.915","0.542","10.678","1.634","2.725","156.407","117.392"
"63","GTD","Christina Nielsen","40","4:38.863","3:30:40.959","Green","Track","151.681","11.963","28.030","16.352","27.287","27.955","0.541","10.726","1.623","2.705","156.696","118.187"
"9","GTD","Lawson Aschenbach","30","1:58:58.591","3:30:46.689","Green","Pit","5.766","5.800","24.988","15.217","27.030","28.850","0.592","12.460","4.146","7148.256","143.197","46.266"
"96","GTD","Ashley Freiberg","33","2:31.658","3:30:46.972","Green","Track","23.273","10.872","27.483","16.773","28.512","28.841","0.548","10.965","1.650","2.741","154.695","116.253"
"21","GTD","Peirre Ehret","54","2:11.650","3:30:49.631","Green","Track","5.866","6.444","27.276","16.658","28.945","30.084","0.555","11.259","1.717","2.846","152.744","111.717"
"81","P","Nicolas Lapierre","36","1:54.906","3:30:50.420","Green","Track","5.439","5.192","23.485","15.164","25.315","26.040","0.527","9.679","1.510","2.555","160.859","127.032"
