"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"85","PC","Stephen Simpson","16","24:04.178","3:18:59.673","Green","Track","1314.711","12.067","28.584","15.964","27.924","28.431","0.570","11.707","1.595","2.625","148.724","120.262"
"27","GTD","Fabio Babini","4","6:52.713","3:19:08.168","Green","Track","130.100","12.618","28.113","16.840","30.071","30.510","0.558","11.820","1.705","2.814","151.922","112.503"
"63","GTD","Christina Nielsen","13","22:22.373","3:19:24.021","Green","Track","181.641","14.202","31.810","18.215","29.110","29.867","0.572","11.721","1.656","2.734","148.204","115.832"
"60","P","Oswaldo Negri","41","9:30.045","3:19:52.403","Green","Pit","5.272","5.019","23.757","14.647","26.713","26.210","0.528","12.188","4.249","451.462","160.554","45.144"
"2","P","Ed Brown","49","7:50.732","3:20:04.352","Green","Track","211.375","11.028","26.181","15.764","27.133","27.208","0.539","11.144","1.559","2.592","157.278","123.039"
"0","P","Katherine Legge","47","2:21.236","3:20:12.247","Green","Track","23.304","10.078","24.736","14.820","26.666","26.392","0.516","10.539","1.606","2.579","164.288","119.438"
"66","GTLM","Sebastien Bourdais","49","9:10.980","3:20:15.207","Green","Pit","5.993","6.125","39.414","28.236","50.442","37.989","0.967","16.529","4.960","240.339","87.666","38.673"
"97","GTD","Michael Marsal","39","2:05.661","3:20:47.813","Green","Track","5.887","6.376","25.676","15.534","27.502","28.710","0.561","10.931","1.699","2.785","151.110","112.901"
"10","P","Jordan Taylor","48","12:32.869","3:20:48.878","Green","Track","635.527","9.144","24.637","15.003","26.925","27.195","0.520","9.907","1.497","2.514","163.024","128.135"
"44","GTD","Andy Lally","18","2:03.243","3:20:50.756","Green","Track","5.757","5.773","25.155","15.325","27.343","28.271","0.550","10.626","1.670","2.773","154.132","114.861"
"23","GTD","Ian James","24","2:30.705","3:20:53.257","Green","Track","22.882","10.672","26.662","15.793","28.724","29.540","0.555","11.460","1.670","2.747","152.744","114.861"
"6","GTD","Connor De Phillippi","42","2:37.784","3:20:57.971","Green","Track","22.795","10.755","28.131","16.191","33.086","29.586","0.553","12.209","1.687","2.791","153.296","113.704"
"62","GTLM","Toni Vilander","47","2:22.974","3:21:05.598","Green","Track","22.769","10.201","25.145","15.113","26.731","27.707","0.565","10.389","1.617","2.737","150.040","118.626"
"85","PC","Stephen Simpson","17","2:13.726","3:21:13.399","Green","Pit","5.789","6.079","24.761","15.135","26.958","27.534","0.542","12.047","3.860","11.021","156.407","49.694"
"27","GTD","Fabio Babini","5","2:06.555","3:21:14.723","Green","Track","5.887","6.322","25.757","15.517","27.759","28.978","0.554","11.265","1.703","2.813","153.019","112.635"
"63","GTD","Christina Nielsen","14","2:09.730","3:21:33.751","Green","Track","5.780","6.301","26.523","16.090","28.425","29.445","0.557","12.013","1.763","2.833","152.195","108.802"
"28","GTD","Christopher Bruck","27","8:55.238","3:21:35.112","Green","Pit","5.886","6.432","26.055","16.631","27.809","30.188","0.685","14.344","4.440","402.768","123.756","43.202"
"20","PC","Tomy Drissi","43","9:43.448","3:21:58.988","Green","Track","320.734","10.468","26.249","15.339","26.574","30.498","0.552","10.848","1.614","2.673","153.574","118.846"
"2","P","Ed Brown","50","1:57.592","3:22:01.944","Green","Track","5.426","5.353","24.628","14.820","25.857","26.658","0.538","10.238","1.519","2.555","157.570","126.279"
"0","P","Katherine Legge","48","1:55.553","3:22:07.800","Green","Track","5.335","5.583","23.832","14.608","25.371","26.208","0.513","10.055","1.529","2.519","165.249","125.453"
"52","PC","Jose Gutierrez","54","9:53.830","3:22:15.637","Green","Track","314.614","13.036","31.345","17.247","29.651","28.735","0.543","11.166","1.653","2.687","156.119","116.042"
"911","GTLM","Patrick Pilet","59","12:22.981","3:22:20.280","Green","Track","608.755","11.145","29.366","16.821","28.303","31.771","0.882","11.537","1.640","2.761","96.114","116.962"
"60","P","Oswaldo Negri","42","2:34.290","3:22:26.693","Green","Track","23.281","11.537","33.802","17.281","27.069","26.631","0.539","10.078","1.525","2.547","157.278","125.782"
"9","GTD","Lawson Aschenbach","15","32:53.499","3:22:40.471","Green","Pit","5.673","6.576","29.707","17.604","30.277","30.917","0.618","12.504","3.996","1835.627","137.173","48.003"
"66","GTLM","Sebastien Bourdais","50","2:26.014","3:22:41.221","Green","Track","22.973","9.175","26.404","16.126","27.613","28.041","0.559","10.741","1.646","2.736","151.651","116.536"
"10","P","Jordan Taylor","49","1:55.089","3:22:43.967","Green","Track","5.370","5.443","22.995","14.506","25.316","27.098","0.520","9.818","1.503","2.520","163.024","127.624"
"96","GTD","Bret Curtis","34","10:43.598","3:22:48.829","Green","Track","371.783","10.733","30.122","17.526","31.346","30.575","0.559","12.115","1.696","2.778","151.651","113.100"
"97","GTD","Michael Marsal","40","2:05.749","3:22:53.562","Green","Track","5.855","6.332","25.402","15.449","27.700","28.956","0.559","10.990","1.710","2.796","151.651","112.174"
"44","GTD","Andy Lally","19","2:05.724","3:22:56.480","Green","Track","5.733","5.795","25.766","15.917","27.652","28.541","0.553","11.375","1.647","2.745","153.296","116.465"
"23","GTD","Ian James","25","2:05.414","3:22:58.671","Green","Track","5.786","6.342","25.420","15.495","27.568","28.578","0.547","11.284","1.659","2.735","154.978","115.623"
"6","GTD","Connor De Phillippi","43","2:06.048","3:23:04.019","Green","Track","5.923","6.089","25.552","15.841","28.009","28.438","0.550","11.204","1.671","2.771","154.132","114.792"
"62","GTLM","Toni Vilander","48","2:00.118","3:23:05.716","Green","Track","5.719","5.571","24.381","15.075","26.551","27.607","0.564","10.298","1.619","2.733","150.306","118.479"
"5","P","Filipe Albuquerque","60","10:24.982","3:23:11.866","Green","Track","369.285","9.314","24.443","14.888","26.276","28.510","0.565","10.598","1.518","2.544","150.040","126.362"
"90","P","Marc Goossens","39","10:37.949","3:23:13.618","Green","Track","369.217","12.143","30.227","17.707","30.118","31.016","0.604","11.095","1.557","2.575","140.352","123.197"
"27","GTD","Fabio Babini","6","2:05.900","3:23:20.623","Green","Track","5.809","6.234","25.844","15.642","27.641","28.714","0.555","10.967","1.694","2.800","152.744","113.234"
"93","GTD","Jeroen Bleekemolen","30","11:56.897","3:23:29.393","Green","Track","453.417","10.289","26.215","15.380","29.072","28.737","0.588","11.668","1.632","2.717","144.171","117.536"
"63","GTD","Christina Nielsen","15","2:08.853","3:23:42.604","Green","Track","5.936","6.229","26.058","16.105","28.998","29.213","0.554","11.390","1.644","2.726","153.019","116.678"
"81","P","Nicolas Lapierre","41","12:17.944","3:23:48.683","Green","Track","470.636","10.259","26.715","15.655","42.724","27.672","0.546","10.639","1.583","2.635","155.261","121.174"
"20","PC","Tomy Drissi","44","2:00.565","3:23:59.553","Green","Track","5.628","5.836","24.564","15.124","26.752","27.355","0.544","10.554","1.578","2.630","155.832","121.558"
"2","P","Ed Brown","51","1:59.742","3:24:01.686","Green","Track","5.449","5.256","24.221","14.956","27.053","27.403","0.534","10.708","1.570","2.592","158.750","122.177"
"0","P","Katherine Legge","49","1:54.785","3:24:02.585","Green","Track","5.244","5.607","23.577","14.114","25.798","25.660","0.512","10.203","1.549","2.521","165.572","123.834"
"28","GTD","Christopher Bruck","28","2:29.462","3:24:04.574","Green","Track","23.403","10.073","25.707","15.675","28.950","29.506","0.545","11.151","1.679","2.773","155.546","114.245"
"52","PC","Jose Gutierrez","55","2:00.347","3:24:15.984","Green","Track","5.652","5.815","24.488","15.379","26.709","27.265","0.541","10.285","1.586","2.627","156.696","120.945"
"60","P","Oswaldo Negri","43","1:54.266","3:24:20.959","Green","Track","5.342","5.050","23.294","14.414","25.361","26.182","0.534","10.077","1.495","2.517","158.750","128.306"
"911","GTLM","Patrick Pilet","60","2:03.298","3:24:23.578","Green","Track","5.796","5.851","24.824","14.972","26.918","28.539","0.708","11.355","1.618","2.717","119.735","118.553"
"66","GTLM","Sebastien Bourdais","51","2:00.901","3:24:42.122","Green","Track","5.728","5.680","24.294","15.008","27.127","27.742","0.548","10.385","1.646","2.743","154.695","116.536"
"22","GTD","Leh Keen","11","2:00:03.815","3:24:45.244","Green","Pit","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","66.709","0.000","0.000"
"10","P","Jordan Taylor","50","2:10.495","3:24:54.462","Green","Pit","5.288","5.157","23.131","14.584","27.927","28.936","0.590","11.545","3.674","9.663","143.683","52.210"
"97","GTD","Michael Marsal","41","2:06.380","3:24:59.942","Green","Track","5.809","6.434","25.301","15.465","27.531","28.912","0.553","11.810","1.740","2.825","153.296","110.240"
"96","GTD","Bret Curtis","35","2:11.313","3:25:00.142","Green","Track","5.883","6.356","26.825","15.945","29.115","29.473","0.551","12.433","1.834","2.898","153.852","104.590"
"23","GTD","Ian James","26","2:04.257","3:25:02.928","Green","Track","5.731","6.142","25.049","15.323","27.362","28.577","0.544","11.124","1.667","2.738","155.832","115.068"
"5","P","Filipe Albuquerque","61","1:55.091","3:25:06.957","Green","Track","5.360","5.336","22.989","14.507","25.742","26.621","0.523","9.973","1.509","2.531","162.089","127.116"
"62","GTLM","Toni Vilander","49","2:03.429","3:25:09.145","Green","Track","5.717","5.504","26.207","15.299","26.760","27.863","0.572","11.160","1.618","2.729","148.204","118.553"
"6","GTD","Connor De Phillippi","44","2:06.080","3:25:10.099","Green","Track","5.771","5.913","25.431","15.545","27.770","28.328","0.634","12.273","1.661","2.754","133.711","115.484"
"50","P","Jim Pace","9","13:59.703","3:25:10.517","Green","Pit","560.770","11.587","26.878","15.405","27.866","28.161","0.691","14.936","5.290","12.877","122.681","36.261"
"90","P","Marc Goossens","40","1:58.953","3:25:12.571","Green","Track","5.524","5.756","24.257","15.221","26.276","27.393","0.522","9.956","1.514","2.534","162.400","126.696"
"44","GTD","Andy Lally","20","2:16.514","3:25:12.994","Green","Pit","5.743","5.918","25.254","15.441","28.345","30.114","0.562","11.078","4.243","9.816","150.841","45.208"
"67","GTLM","Scott Dixon","53","12:16.675","3:25:14.909","Green","Track","601.720","12.530","31.188","16.948","29.239","29.004","0.549","11.107","1.644","2.746","154.413","116.678"
"27","GTD","Fabio Babini","7","2:04.740","3:25:25.363","Green","Track","5.774","6.155","25.490","15.554","27.284","28.510","0.552","10.949","1.681","2.791","153.574","114.110"
"93","GTD","Jeroen Bleekemolen","31","2:03.606","3:25:32.999","Green","Track","5.665","6.134","25.243","15.191","27.308","28.378","0.547","10.788","1.633","2.719","154.978","117.464"
"81","P","Nicolas Lapierre","42","1:56.901","3:25:45.584","Green","Track","5.555","5.414","23.489","14.527","26.982","26.328","0.542","9.981","1.517","2.566","156.407","126.446"
"63","GTD","Christina Nielsen","16","2:08.322","3:25:50.926","Green","Track","5.809","6.209","25.783","15.916","28.515","29.451","0.561","11.649","1.674","2.755","151.110","114.587"
"0","P","Katherine Legge","50","1:55.786","3:25:58.371","Green","Track","5.224","5.455","23.863","14.226","25.703","26.739","0.512","10.003","1.541","2.520","165.572","124.476"
"20","PC","Tomy Drissi","45","1:59.915","3:25:59.468","Green","Track","5.562","5.796","24.600","14.805","26.552","27.363","0.530","10.472","1.589","2.646","159.949","120.716"
"2","P","Ed Brown","52","1:58.304","3:25:59.990","Green","Track","5.389","5.183","24.247","14.731","26.645","26.966","0.526","10.531","1.532","2.554","161.165","125.208"
"52","PC","Jose Gutierrez","56","1:58.470","3:26:14.454","Green","Track","5.463","5.433","23.794","15.488","26.326","26.988","0.535","10.239","1.579","2.625","158.454","121.481"
"60","P","Oswaldo Negri","44","1:53.599","3:26:14.558","Green","Track","5.273","4.964","23.214","14.271","25.163","25.938","0.524","10.173","1.530","2.549","161.780","125.371"
"911","GTLM","Patrick Pilet","61","2:00.174","3:26:23.752","Green","Track","5.688","5.626","24.227","15.462","26.483","27.401","0.555","10.395","1.620","2.717","152.744","118.406"
"66","GTLM","Sebastien Bourdais","52","2:00.965","3:26:43.087","Green","Track","5.726","5.617","24.282","15.026","27.452","27.592","0.546","10.369","1.635","2.720","155.261","117.320"
"21","GTD","Franz Konrad","4","7:58.451","3:26:47.440","Green","Pit","23.397","11.853","28.609","20.491","29.654","30.280","0.666","16.776","5.475","311.250","127.286","35.035"
"5","P","Filipe Albuquerque","62","1:56.646","3:27:03.603","Green","Track","5.324","5.296","23.412","15.011","25.899","27.090","0.523","10.046","1.513","2.532","162.089","126.780"
"97","GTD","Michael Marsal","42","2:05.838","3:27:05.780","Green","Track","5.880","6.166","25.549","15.570","27.843","28.764","0.556","11.042","1.694","2.774","152.469","113.234"
"23","GTD","Ian James","27","2:08.199","3:27:11.127","Green","Track","5.735","6.200","25.713","15.425","27.955","29.979","0.697","12.101","1.660","2.734","121.625","115.553"
"90","P","Marc Goossens","41","1:58.850","3:27:11.421","Green","Track","5.352","5.396","24.718","15.254","27.030","26.549","0.522","9.999","1.506","2.524","162.400","127.369"
"6","GTD","Connor De Phillippi","45","2:07.780","3:27:17.879","Green","Track","5.802","5.970","25.926","15.417","28.661","28.658","0.611","12.302","1.669","2.764","138.744","114.930"
"67","GTLM","Scott Dixon","54","2:03.218","3:27:18.127","Green","Track","5.812","6.066","25.353","15.474","27.116","27.637","0.551","10.834","1.639","2.736","153.852","117.034"
"96","GTD","Bret Curtis","36","2:25.237","3:27:25.379","Green","Pit","6.226","6.847","27.701","17.345","29.699","29.517","0.574","13.030","4.482","9.816","147.688","42.797"
"22","GTD","Leh Keen","12","2:48.253","3:27:33.497","Green","Track","22.990","12.313","33.017","19.176","32.891","30.635","0.618","12.158","1.683","2.772","137.173","113.974"
"54","PC","Jonathan Bennett","24","15:25.452","3:27:34.567","Green","Pit","7.767","9.508","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000"
"81","P","Nicolas Lapierre","43","1:53.426","3:27:39.010","Green","Track","5.425","5.193","22.965","14.218","25.107","26.145","0.535","9.738","1.530","2.570","158.454","125.371"
"27","GTD","Fabio Babini","8","2:19.912","3:27:45.275","Green","Pit","5.780","6.134","25.505","15.853","29.102","30.170","0.556","12.589","4.207","10.016","152.469","45.595"
"93","GTD","Jeroen Bleekemolen","32","2:14.180","3:27:47.179","Green","Pit","5.665","6.047","25.166","15.229","27.563","28.461","0.550","11.434","4.411","9.654","154.132","43.486"
"0","P","Katherine Legge","51","1:54.846","3:27:53.217","Green","Track","5.268","5.694","23.588","14.313","25.478","25.743","0.513","10.168","1.554","2.527","165.249","123.435"
"63","GTD","Christina Nielsen","17","2:07.066","3:27:57.992","Green","Track","5.866","6.364","25.746","15.925","28.057","29.006","0.548","11.176","1.652","2.726","154.695","116.113"
"20","PC","Tomy Drissi","46","1:59.700","3:27:59.168","Green","Track","5.571","5.815","24.678","14.918","26.410","27.105","0.542","10.455","1.580","2.626","156.407","121.404"
"2","P","Ed Brown","53","1:59.813","3:27:59.803","Green","Track","5.391","5.851","24.649","14.876","26.927","26.641","0.532","10.808","1.557","2.581","159.347","123.197"
"60","P","Oswaldo Negri","45","1:52.947","3:28:07.505","Green","Track","5.318","5.077","23.062","14.232","25.201","25.977","0.532","9.528","1.496","2.524","159.347","128.221"
"52","PC","Jose Gutierrez","57","1:58.498","3:28:12.952","Green","Track","5.531","5.635","24.256","14.873","26.238","26.988","0.539","10.237","1.577","2.624","157.278","121.635"
"911","GTLM","Patrick Pilet","62","1:59.486","3:28:23.238","Green","Track","5.697","5.612","24.171","15.076","26.425","27.333","0.557","10.276","1.620","2.719","152.195","118.406"
"28","GTD","Christopher Bruck","29","4:19.097","3:28:23.671","Green","Pit","5.734","6.147","25.389","15.409","29.011","33.810","0.719","15.617","5.357","121.904","117.904","35.807"
"66","GTLM","Sebastien Bourdais","53","2:00.231","3:28:43.318","Green","Track","5.681","5.570","24.228","15.120","26.799","27.495","0.548","10.457","1.624","2.709","154.695","118.115"
"10","P","Jordan Taylor","51","3:59.011","3:28:53.473","Green","Track","118.744","9.180","23.937","14.455","25.684","29.623","0.724","12.123","1.789","2.752","117.089","107.221"
"5","P","Filipe Albuquerque","63","1:53.262","3:28:56.865","Green","Track","5.325","5.202","22.869","14.261","25.270","25.980","0.526","9.813","1.503","2.513","161.165","127.624"
"90","P","Marc Goossens","42","1:55.757","3:29:07.178","Green","Track","5.349","5.464","23.391","14.444","26.514","26.245","0.524","9.802","1.505","2.519","161.780","127.454"
"97","GTD","Michael Marsal","43","2:05.845","3:29:11.625","Green","Track","5.776","6.376","25.257","15.645","28.173","28.749","0.557","10.860","1.686","2.766","152.195","113.771"
"23","GTD","Ian James","28","2:04.041","3:29:15.168","Green","Track","5.788","6.288","25.030","15.205","27.249","28.423","0.544","11.095","1.674","2.745","155.832","114.587"
"67","GTLM","Scott Dixon","55","2:03.975","3:29:22.102","Green","Track","5.800","5.850","24.840","15.676","27.591","28.226","0.549","11.006","1.668","2.769","154.413","114.999"
"6","GTD","Connor De Phillippi","46","2:04.747","3:29:22.626","Green","Track","5.753","5.850","24.935","15.555","27.647","28.329","0.545","11.681","1.681","2.771","155.546","114.110"
"81","P","Nicolas Lapierre","44","1:52.658","3:29:31.668","Green","Track","5.403","5.071","22.662","14.286","25.068","25.886","0.535","9.676","1.514","2.557","158.454","126.696"
"22","GTD","Leh Keen","13","2:08.060","3:29:41.557","Green","Track","5.986","6.330","26.079","16.875","28.038","28.602","0.554","11.202","1.653","2.741","153.019","116.042"
"2","P","Ed Brown","54","2:01.971","3:30:01.774","Green","Track","5.478","5.804","26.184","15.424","26.548","26.972","0.542","10.860","1.561","2.598","156.407","122.882"
"63","GTD","Christina Nielsen","18","2:08.150","3:30:06.142","Green","Track","5.747","6.296","26.567","15.853","28.408","28.988","0.553","11.371","1.644","2.723","153.296","116.678"
"20","PC","Tomy Drissi","47","2:07.746","3:30:06.914","Green","Track","5.532","5.959","26.845","16.983","29.456","27.909","0.538","10.334","1.577","2.613","157.570","121.635"
"52","PC","Jose Gutierrez","58","1:56.722","3:30:09.674","Green","Track","5.502","5.314","23.541","14.701","25.858","26.989","0.531","10.111","1.567","2.608","159.647","122.411"
"50","P","Jim Pace","10","4:59.734","3:30:10.251","Green","Pit","163.533","11.301","25.841","15.442","27.176","27.357","0.641","12.847","4.291","11.305","132.251","44.702"
"54","PC","Jonathan Bennett","25","2:36.153","3:30:10.720","Green","Track","22.877","11.440","31.275","16.057","30.518","28.033","0.539","11.145","1.615","2.654","157.278","118.773"
"911","GTLM","Patrick Pilet","63","1:59.285","3:30:22.523","Green","Track","5.689","5.519","24.144","14.925","26.325","27.348","0.556","10.441","1.619","2.719","152.469","118.479"
"66","GTLM","Sebastien Bourdais","54","2:00.257","3:30:43.575","Green","Track","5.670","5.606","24.333","15.099","26.693","27.491","0.545","10.457","1.638","2.725","155.546","117.105"
"28","GTD","Christopher Bruck","30","2:32.416","3:30:56.087","Green","Track","23.359","13.111","26.239","15.544","28.571","29.112","0.551","11.366","1.730","2.833","153.852","110.878"
"90","P","Marc Goossens","43","1:53.606","3:31:00.784","Green","Track","5.311","5.211","23.045","14.373","25.367","25.919","0.518","9.788","1.530","2.544","163.654","125.371"
"5","P","Filipe Albuquerque","64","2:06.481","3:31:03.346","Green","Pit","5.335","5.302","23.425","14.285","25.635","27.879","0.523","10.900","3.532","9.665","162.089","54.309"
"10","P","Jordan Taylor","52","2:14.753","3:31:08.226","Green","Track","6.193","5.987","27.980","17.115","30.634","31.019","0.680","11.085","1.521","2.539","124.666","126.113"
"97","GTD","Michael Marsal","44","2:04.923","3:31:16.548","Green","Track","5.737","6.239","25.433","15.542","27.732","28.435","0.555","10.784","1.691","2.775","152.744","113.435"
"23","GTD","Ian James","29","2:04.197","3:31:19.365","Green","Track","5.749","6.188","25.190","15.278","27.367","28.329","0.543","11.125","1.677","2.751","156.119","114.382"
"67","GTLM","Scott Dixon","56","2:00.796","3:31:22.898","Green","Track","5.715","5.623","24.297","15.027","27.351","27.600","0.550","10.291","1.622","2.720","154.132","118.260"
"81","P","Nicolas Lapierre","45","1:53.320","3:31:24.988","Green","Track","5.395","5.139","22.637","14.176","25.353","25.993","0.534","9.995","1.529","2.569","158.750","125.453"
"6","GTD","Connor De Phillippi","47","2:04.513","3:31:27.139","Green","Track","5.815","5.952","25.196","15.356","27.285","28.467","0.545","11.409","1.694","2.794","155.546","113.234"
"44","GTD","John Potter","21","6:15.061","3:31:28.055","Green","Track","238.597","13.680","29.571","16.241","29.849","29.584","0.616","12.383","1.716","2.824","137.618","111.782"
"22","GTD","Leh Keen","14","2:04.251","3:31:45.808","Green","Track","5.746","5.936","25.069","16.056","27.272","28.312","0.550","10.908","1.657","2.745","154.132","115.762"
"33","GTD","Ben Keating","9","1:21:24.814","3:31:47.620","Green","Pit","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","13.327","0.000","0.000"
"2","P","Ed Brown","55","1:56.235","3:31:58.009","Green","Track","5.447","5.210","24.050","14.642","25.836","26.251","0.530","10.207","1.514","2.548","159.949","126.696"
"96","GTD","Bret Curtis","37","4:41.324","3:32:06.703","Green","Pit","130.038","11.299","30.070","18.488","31.590","31.268","0.580","13.592","4.546","9.853","146.160","42.195"
"52","PC","Jose Gutierrez","59","2:00.113","3:32:09.787","Green","Track","5.484","5.393","23.640","16.501","27.258","27.035","0.540","10.065","1.577","2.620","156.987","121.635"
"54","PC","Jonathan Bennett","26","2:03.708","3:32:14.428","Green","Track","5.666","6.114","25.138","15.627","27.406","28.104","0.543","10.807","1.623","2.680","156.119","118.187"
"20","PC","Tomy Drissi","48","2:07.992","3:32:14.906","Green","Track","5.595","6.052","25.617","17.877","29.255","27.636","0.562","11.178","1.582","2.638","150.841","121.250"
"911","GTLM","Patrick Pilet","64","1:59.348","3:32:21.871","Green","Track","5.671","5.567","24.263","14.929","26.342","27.321","0.554","10.362","1.621","2.718","153.019","118.333"
"63","GTD","Christina Nielsen","19","2:21.257","3:32:27.399","Green","Pit","5.805","6.206","25.778","16.052","29.564","30.292","0.681","12.664","4.435","9.780","124.483","43.251"
"0","P","Sean Rayhall","52","4:39.687","3:32:32.904","Green","Pit","5.264","5.830","24.670","15.145","28.499","29.874","0.808","15.126","6.289","148.182","104.917","30.501"
"66","GTLM","Sebastien Bourdais","55","2:01.425","3:32:45.000","Green","Track","5.665","5.671","24.762","15.233","26.558","27.513","0.545","11.100","1.649","2.729","155.546","116.324"
"27","GTD","Lawrence DeGeorge","9","5:01.210","3:32:46.485","Green","Track","142.437","15.102","31.858","28.523","33.000","31.156","0.563","13.522","1.968","3.081","150.573","97.469"
"62","GTLM","Toni Vilander","50","7:36.997","3:32:46.142","Green","Pit","5.707","5.705","26.211","16.084","28.223","28.484","0.609","12.085","4.746","329.143","139.200","40.417"
"90","P","Marc Goossens","44","1:53.270","3:32:54.054","Green","Track","5.314","5.177","22.991","14.334","25.219","25.846","0.517","9.799","1.534","2.539","163.970","125.044"
"28","GTD","Christopher Bruck","31","2:05.399","3:33:01.486","Green","Track","5.820","6.141","25.372","15.561","27.507","28.608","0.550","11.314","1.714","2.812","154.132","111.913"
"10","P","Jordan Taylor","53","1:53.839","3:33:02.065","Green","Track","5.291","5.183","23.176","14.360","25.489","26.002","0.516","9.831","1.493","2.498","164.288","128.478"
"81","P","Nicolas Lapierre","46","1:56.341","3:33:21.329","Green","Track","5.382","5.183","23.721","15.004","25.612","26.097","0.532","10.542","1.615","2.653","159.347","118.773"
"97","GTD","Michael Marsal","45","2:04.908","3:33:21.456","Green","Track","5.753","6.202","25.379","15.698","27.528","28.458","0.559","10.814","1.719","2.798","151.651","111.587"
"67","GTLM","Scott Dixon","57","2:01.656","3:33:24.554","Green","Track","5.647","5.594","24.948","15.083","27.488","27.519","0.549","10.471","1.631","2.726","154.413","117.608"
"60","P","Olivier Pla","46","5:19.793","3:33:27.298","Green","Pit","5.291","4.936","23.453","15.258","26.226","26.724","0.529","10.514","5.473","201.389","160.251","35.048"
"93","GTD","Marc Miller","33","5:44.144","3:33:31.323","Green","Track","210.357","12.544","30.864","16.165","28.765","29.072","0.553","11.375","1.683","2.766","153.296","113.974"
"44","GTD","John Potter","22","2:07.896","3:33:35.951","Green","Track","5.967","6.426","26.103","15.685","28.039","28.950","0.570","11.671","1.688","2.797","148.724","113.636"
"25","GTLM","Bill Auberlen","44","22:17.955","3:33:40.976","Green","Track","1082.580","10.468","26.832","15.511","27.064","27.590","0.553","10.462","1.620","2.699","153.296","118.406"
"22","GTD","Leh Keen","15","2:03.608","3:33:49.416","Green","Track","5.734","6.211","24.969","15.356","27.211","28.263","0.551","10.860","1.683","2.770","153.852","113.974"
"2","P","Ed Brown","56","1:56.001","3:33:54.010","Green","Track","5.381","5.133","24.033","14.514","25.767","26.424","0.529","10.173","1.510","2.537","160.251","127.032"
"52","PC","Jose Gutierrez","60","1:56.603","3:34:06.390","Green","Track","5.495","5.394","23.600","14.687","25.806","26.768","0.538","10.075","1.598","2.642","157.570","120.036"
"54","PC","Jonathan Bennett","27","2:00.709","3:34:15.137","Green","Track","5.601","5.833","24.648","15.536","26.616","27.208","0.537","10.514","1.589","2.627","157.864","120.716"
"20","PC","Tomy Drissi","49","2:00.762","3:34:15.668","Green","Track","5.584","5.942","24.750","15.138","26.879","27.199","0.537","10.480","1.602","2.651","157.864","119.737"
"911","GTLM","Patrick Pilet","65","2:09.101","3:34:30.972","Green","Pit","5.645","5.572","24.149","15.020","26.332","27.491","0.556","11.086","3.567","9.683","152.469","53.776"
"66","GTLM","Sebastien Bourdais","56","2:00.351","3:34:45.351","Green","Track","5.674","5.601","24.259","14.962","26.765","27.628","0.547","10.541","1.647","2.727","154.978","116.465"
"90","P","Marc Goossens","45","1:55.861","3:34:49.915","Green","Track","5.281","5.182","23.133","15.913","25.607","26.012","0.522","10.064","1.569","2.578","162.400","122.255"
"27","GTD","Lawrence DeGeorge","10","2:15.944","3:35:02.429","Green","Track","6.188","6.625","27.513","17.952","29.561","30.038","0.648","12.679","1.816","2.924","130.822","105.627"
"28","GTD","Christopher Bruck","32","2:05.058","3:35:06.544","Green","Track","6.165","6.221","25.158","15.482","27.280","28.489","0.549","11.232","1.695","2.787","154.413","113.167"
"10","P","Jordan Taylor","54","2:05.148","3:35:07.213","Green","Pit","5.234","5.314","23.215","14.435","25.868","27.293","0.528","10.251","3.354","9.656","160.554","57.191"
"0","P","Sean Rayhall","53","2:38.006","3:35:10.910","Green","Pit","23.829","9.707","25.985","15.580","26.983","28.431","0.574","11.858","5.199","9.860","147.688","36.895"
"81","P","Nicolas Lapierre","47","1:53.415","3:35:14.744","Green","Track","5.468","5.032","22.721","14.466","25.292","26.038","0.537","9.813","1.507","2.541","157.864","127.285"
"67","GTLM","Scott Dixon","58","2:01.791","3:35:26.345","Green","Track","5.656","5.658","24.184","15.046","27.104","28.796","0.550","10.449","1.628","2.720","154.132","117.824"
"93","GTD","Marc Miller","34","2:03.903","3:35:35.226","Green","Track","5.866","6.117","25.346","15.171","27.302","28.308","0.553","10.824","1.667","2.749","153.296","115.068"
"97","GTD","Michael Marsal","46","2:17.256","3:35:38.712","Green","Pit","5.840","6.083","25.546","15.620","27.520","29.237","0.591","12.677","4.276","9.866","143.439","44.859"
"44","GTD","John Potter","23","2:07.228","3:35:43.179","Green","Track","5.844","6.296","25.827","15.698","28.011","28.948","0.562","11.532","1.705","2.805","150.841","112.503"
"25","GTLM","Bill Auberlen","45","2:02.344","3:35:43.320","Green","Track","5.639","5.516","25.688","15.187","26.594","27.313","0.546","11.482","1.655","2.724","155.261","115.902"
"22","GTD","Leh Keen","16","2:02.950","3:35:52.366","Green","Track","5.714","5.850","24.862","15.124","27.286","28.200","0.548","10.919","1.686","2.761","154.695","113.771"
"96","GTD","Bret Curtis","38","3:45.582","3:35:52.285","Green","Track","90.267","11.722","29.492","17.070","29.994","29.910","0.552","12.061","1.718","2.796","153.574","111.652"
