"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"20","PC","Tomy Drissi","54","1:59.569","3:05:01.744","Green","Track","5.626","5.784","24.604","14.813","26.281","27.341","0.545","10.316","1.589","2.670","155.546","120.716"
"44","GTD","Andy Lally","34","2:02.534","3:05:11.255","Green","Track","5.807","5.834","24.981","15.457","26.951","28.032","0.554","10.555","1.629","2.734","153.019","117.752"
"48","GTD","Madison Snow","36","16:43.115","3:05:31.506","Green","Track","736.099","10.576","25.867","15.525","27.178","28.244","0.550","11.176","1.665","2.767","154.132","115.206"
"31","P","Eric Curran","26","1:54.539","3:05:35.896","Green","Track","5.420","5.135","23.194","14.576","25.437","26.263","0.528","9.886","1.534","2.566","160.554","125.044"
"0","P","Andy Meyrick","41","1:56.074","3:05:43.041","Green","Track","5.353","5.972","23.857","14.352","25.446","26.083","0.517","10.464","1.514","2.516","163.970","126.696"
"66","GTLM","Joey Hand","40","2:00.934","3:05:43.763","Green","Track","5.781","5.635","24.614","15.145","26.661","27.580","0.543","10.671","1.612","2.692","156.119","118.994"
"24","P","Billy Johnson","39","2:29.054","3:05:50.235","Green","Track","25.573","10.470","27.923","15.864","26.297","27.440","0.593","10.678","1.582","2.634","142.956","121.250"
"10","P","Ricky Taylor","52","2:04.431","3:05:59.057","Green","Pit","5.303","4.973","23.142","14.280","25.291","26.899","0.533","10.339","4.006","9.665","159.048","47.883"
"2","P","Johannes van Overbeek","61","1:53.166","3:06:02.791","Green","Track","5.339","4.991","22.931","14.422","25.054","26.301","0.525","9.591","1.486","2.526","161.472","129.084"
"93","GTD","Marc Miller","32","2:03.533","3:06:05.734","Green","Track","5.777","6.014","25.201","15.114","26.994","28.771","0.548","10.749","1.637","2.728","154.695","117.177"
"25","GTLM","Lucas Luhr","34","1:59.341","3:06:08.938","Green","Track","5.689","5.571","24.330","14.983","26.330","27.295","0.551","10.247","1.624","2.721","153.852","118.115"
"5","P","Christian Fittipaldi","44","1:53.609","3:06:18.336","Green","Track","5.382","5.408","23.453","14.334","24.999","25.807","0.527","9.639","1.513","2.547","160.859","126.780"
"911","GTLM","Patrick Pilet","42","1:59.705","3:06:23.876","Green","Track","5.685","5.535","24.780","14.914","26.329","27.244","0.554","10.323","1.618","2.723","153.019","118.553"
"60","P","Oswaldo Negri","42","1:53.175","3:06:31.008","Green","Track","5.342","4.996","23.292","14.257","25.068","26.173","0.528","9.493","1.501","2.525","160.554","127.794"
"62","GTLM","Toni Vilander","46","2:00.023","3:06:46.579","Green","Track","5.711","5.806","24.738","14.921","26.250","27.432","0.557","10.284","1.604","2.720","152.195","119.587"
"540","GTD","Timothy Pappas","35","2:07.791","3:06:54.049","Green","Track","6.058","6.624","26.099","15.788","28.221","28.663","0.553","11.289","1.701","2.795","153.296","112.768"
"90","P","Marc Goossens","24","2:34.011","3:06:58.062","Green","Track","22.861","11.600","30.215","18.918","28.947","26.750","0.521","10.160","1.509","2.530","162.712","127.116"
"20","PC","Tomy Drissi","55","1:59.715","3:07:01.459","Green","Track","5.580","5.652","24.829","15.001","26.258","27.281","0.546","10.358","1.574","2.636","155.261","121.867"
"9","GTD","Matt Bell","38","2:13.233","3:07:03.519","Green","Pit","5.767","5.911","25.151","15.382","27.328","28.270","0.545","11.511","3.706","9.662","155.546","51.759"
"27","GTD","Lawrence DeGeorge","51","2:14.382","3:07:12.151","Green","Track","6.098","6.621","28.097","16.210","29.611","30.353","0.556","12.170","1.778","2.888","152.469","107.884"
"44","GTD","Andy Lally","35","2:06.195","3:07:17.450","Green","Track","5.733","5.758","25.032","15.920","26.954","28.742","0.792","12.831","1.662","2.771","107.036","115.414"
"31","P","Eric Curran","27","1:55.109","3:07:31.005","Green","Track","5.428","5.206","23.245","14.486","26.070","26.281","0.525","9.822","1.507","2.539","161.472","127.285"
"48","GTD","Madison Snow","37","2:03.304","3:07:34.810","Green","Track","5.755","5.903","25.004","15.173","27.303","28.182","0.545","11.004","1.667","2.768","155.546","115.068"
"0","P","Andy Meyrick","42","1:54.852","3:07:37.893","Green","Track","5.294","5.666","23.581","14.290","25.302","25.908","0.514","10.264","1.519","2.514","164.927","126.279"
"66","GTLM","Joey Hand","41","1:59.979","3:07:43.742","Green","Track","5.642","5.662","24.572","15.031","26.344","27.384","0.542","10.496","1.611","2.695","156.407","119.068"
"24","P","Billy Johnson","40","1:57.149","3:07:47.384","Green","Track","5.544","5.330","23.940","14.630","26.023","26.895","0.550","10.111","1.541","2.585","154.132","124.476"
"2","P","Johannes van Overbeek","62","1:52.269","3:07:55.060","Green","Track","5.301","5.056","22.951","14.281","25.020","25.636","0.523","9.505","1.483","2.513","162.089","129.345"
"93","GTD","Marc Miller","33","2:02.965","3:08:08.699","Green","Track","5.716","5.958","25.164","15.167","27.077","28.267","0.547","10.688","1.647","2.734","154.978","116.465"
"25","GTLM","Lucas Luhr","35","2:00.115","3:08:09.053","Green","Track","5.668","5.492","24.814","15.066","26.512","27.334","0.549","10.345","1.623","2.712","154.413","118.187"
"5","P","Christian Fittipaldi","45","1:52.854","3:08:11.190","Green","Track","5.331","5.081","23.234","14.251","25.014","25.813","0.523","9.587","1.496","2.524","162.089","128.221"
"911","GTLM","Patrick Pilet","43","1:59.254","3:08:23.130","Green","Track","5.678","5.585","24.307","14.867","26.381","27.365","0.551","10.206","1.610","2.704","153.852","119.142"
"60","P","Oswaldo Negri","43","1:53.059","3:08:24.067","Green","Track","5.300","4.944","23.408","14.198","25.249","25.913","0.523","9.504","1.502","2.518","162.089","127.709"
"90","P","Marc Goossens","25","1:55.250","3:08:53.312","Green","Track","5.384","5.353","23.741","15.122","25.168","26.152","0.523","9.797","1.493","2.517","162.089","128.478"
"20","PC","Tomy Drissi","56","1:58.741","3:09:00.200","Green","Track","5.533","5.814","24.248","14.623","26.113","27.203","0.540","10.446","1.576","2.645","156.987","121.712"
"540","GTD","Timothy Pappas","36","2:17.870","3:09:11.919","Green","Pit","5.933","6.266","25.913","15.887","27.977","28.718","0.593","12.482","4.306","9.795","142.956","44.547"
"44","GTD","Andy Lally","36","2:02.903","3:09:20.353","Green","Track","5.791","5.863","25.055","15.414","27.093","28.117","0.552","10.618","1.649","2.751","153.574","116.324"
"27","GTD","Lawrence DeGeorge","52","2:13.740","3:09:25.891","Green","Track","6.045","6.624","27.444","16.261","29.682","30.255","0.561","12.213","1.773","2.882","151.110","108.188"
"31","P","Eric Curran","28","1:55.064","3:09:26.069","Green","Track","5.384","5.154","23.218","14.445","25.395","27.013","0.526","9.905","1.498","2.526","161.165","128.050"
"9","GTD","Matt Bell","39","2:24.629","3:09:28.148","Green","Track","22.767","9.555","25.490","15.429","27.210","28.076","0.548","11.125","1.663","2.766","154.695","115.345"
"0","P","Andy Meyrick","43","1:54.760","3:09:32.653","Green","Track","5.266","5.585","23.547","14.239","25.536","25.752","0.514","10.299","1.517","2.505","164.927","126.446"
"48","GTD","Madison Snow","38","2:02.876","3:09:37.686","Green","Track","5.731","5.844","24.899","15.223","27.154","28.052","0.545","11.018","1.658","2.752","155.546","115.693"
"66","GTLM","Joey Hand","42","2:00.269","3:09:44.011","Green","Track","5.668","5.622","24.461","15.034","26.473","27.520","0.546","10.611","1.627","2.707","155.261","117.897"
"24","P","Billy Johnson","41","1:56.678","3:09:44.062","Green","Track","5.448","5.292","23.794","14.696","25.868","26.548","0.530","10.383","1.542","2.577","159.949","124.396"
"2","P","Johannes van Overbeek","63","2:03.573","3:09:58.633","Green","Pit","5.279","4.994","23.051","14.273","25.007","25.604","0.523","10.656","4.113","10.073","162.089","46.637"
"62","GTLM","Toni Vilander","47","3:15.974","3:10:02.553","Green","Pit","5.685","5.477","24.574","15.190","26.541","27.687","0.558","11.115","4.210","74.937","151.922","45.563"
"5","P","Christian Fittipaldi","46","1:54.588","3:10:05.778","Green","Track","5.281","4.944","24.169","15.060","24.997","26.055","0.530","9.529","1.492","2.531","159.949","128.564"
"25","GTLM","Lucas Luhr","36","2:01.649","3:10:10.702","Green","Track","5.689","5.699","24.905","15.516","27.022","27.600","0.553","10.309","1.632","2.724","153.296","117.536"
"93","GTD","Marc Miller","34","2:04.099","3:10:12.798","Green","Track","5.703","5.895","25.699","15.711","27.339","28.147","0.544","10.690","1.643","2.728","155.832","116.749"
"911","GTLM","Patrick Pilet","44","1:59.559","3:10:22.689","Green","Track","5.668","5.518","24.274","15.279","26.380","27.255","0.551","10.292","1.622","2.720","153.852","118.260"
"10","P","Ricky Taylor","53","4:36.398","3:10:35.455","Green","Track","162.757","9.130","24.017","14.438","25.166","26.308","0.543","10.021","1.497","2.521","156.119","128.135"
"90","P","Marc Goossens","26","1:53.417","3:10:46.729","Green","Track","5.309","5.160","23.178","14.320","25.221","25.874","0.521","9.804","1.506","2.524","162.712","127.369"
"20","PC","Tomy Drissi","57","1:58.187","3:10:58.387","Green","Track","5.526","5.519","24.160","14.841","26.035","27.178","0.543","10.181","1.565","2.639","156.119","122.568"
"31","P","Eric Curran","29","1:56.430","3:11:22.499","Green","Track","5.393","5.167","23.218","14.477","27.221","26.513","0.528","9.856","1.513","2.544","160.554","126.780"
"52","PC","Tom Kimber-Smith","49","8:13.920","3:11:28.994","Green","Track","370.293","10.516","27.512","15.814","27.269","27.684","0.541","10.127","1.553","2.611","156.696","123.515"
"9","GTD","Matt Bell","40","2:04.658","3:11:32.806","Green","Track","5.732","5.928","26.423","15.217","27.015","28.313","0.546","11.028","1.677","2.779","155.261","114.382"
"27","GTD","Lawrence DeGeorge","53","2:13.121","3:11:39.012","Green","Track","6.051","6.670","28.106","15.994","29.460","29.808","0.556","11.852","1.757","2.867","152.469","109.174"
"24","P","Billy Johnson","42","1:56.081","3:11:40.143","Green","Track","5.440","5.358","23.689","14.532","25.724","26.439","0.528","10.224","1.554","2.593","160.554","123.435"
"48","GTD","Madison Snow","39","2:02.758","3:11:40.444","Green","Track","5.711","5.815","24.872","15.353","26.976","28.108","0.546","10.956","0.000","2.759","155.261","0.000"
"44","GTD","Andy Lally","37","2:20.585","3:11:40.938","Green","Pit","5.733","5.803","24.823","15.194","32.051","30.824","0.645","11.717","4.203","9.592","131.431","45.638"
"66","GTLM","Joey Hand","43","2:00.860","3:11:44.871","Green","Track","5.756","5.829","24.598","15.117","26.612","27.466","0.543","10.609","1.623","2.707","156.119","118.187"
"96","GTD","Ashley Freiberg","48","25:51.453","3:11:50.507","Green","Pit","1043.162","10.939","28.737","18.177","35.896","33.919","0.618","15.745","5.287","10.236","137.173","36.281"
"5","P","Christian Fittipaldi","47","1:52.529","3:11:58.307","Green","Track","5.306","4.928","22.970","14.299","24.987","25.934","0.530","9.541","1.498","2.536","159.949","128.050"
"93","GTD","Marc Miller","35","2:02.487","3:12:15.285","Green","Track","5.696","5.844","25.086","15.164","27.082","28.061","0.545","10.615","1.653","2.741","155.546","116.042"
"25","GTLM","Lucas Luhr","37","2:10.844","3:12:21.546","Green","Pit","5.660","5.434","24.814","15.331","27.123","27.472","0.553","10.952","3.930","9.575","153.296","48.809"
"911","GTLM","Patrick Pilet","45","1:59.361","3:12:22.050","Green","Track","5.662","5.547","24.159","15.023","26.492","27.296","0.552","10.298","1.616","2.716","153.574","118.699"
"62","GTLM","Toni Vilander","48","2:21.062","3:12:23.615","Green","Track","22.342","9.568","24.988","15.059","26.370","27.343","0.555","10.487","1.619","2.731","152.744","118.479"
"10","P","Ricky Taylor","54","1:52.904","3:12:28.359","Green","Track","5.310","5.011","23.064","14.225","25.211","25.723","0.516","9.830","1.495","2.519","164.288","128.306"
"54","PC","Mark Wilkins","39","7:51.548","3:12:28.956","Green","Track","351.411","11.319","25.745","15.109","25.999","26.663","0.531","10.495","1.623","2.653","159.647","118.187"
"90","P","Marc Goossens","27","1:52.496","3:12:39.225","Green","Track","5.295","5.045","22.918","14.200","25.117","25.709","0.520","9.644","1.508","2.540","163.024","127.200"
"20","PC","Tomy Drissi","58","1:57.744","3:12:56.131","Green","Track","5.543","5.619","24.115","14.712","25.974","26.946","0.540","10.087","1.564","2.644","156.987","122.646"
"31","P","Eric Curran","30","1:54.054","3:13:16.553","Green","Track","5.387","5.155","23.155","14.493","25.470","26.053","0.525","9.755","1.513","2.548","161.472","126.780"
"52","PC","Tom Kimber-Smith","49","2:13.886","3:11:28.994","Red","Track","5.525","5.339","23.725","19.407","26.631","26.910","0.539","11.236","4.579","0.000","157.278","41.891"
"48","GTD","Madison Snow","39","2:14.433","3:11:40.444","Red","Track","5.778","6.471","24.995","15.290","27.361","28.297","0.590","12.156","3.896","0.000","143.683","49.235"
"27","GTD","Lawrence DeGeorge","53","2:33.709","3:11:39.012","Red","Track","6.111","8.146","27.152","16.913","29.680","31.063","0.920","18.681","4.973","0.000","92.144","38.572"
"5","P","Christian Fittipaldi","47","2:15.245","3:11:58.307","Red","Pit","5.329","4.879","22.880","14.363","25.321","27.274","0.910","19.102","5.171","10.016","93.157","37.095"
"540","GTD","Timothy Pappas","36","5:04.200","3:09:11.919","Red","Pit","150.111","12.988","30.076","16.994","29.395","30.417","0.653","16.692","6.070","10.804","129.820","31.601"
"93","GTD","Marc Miller","35","2:14.149","3:12:15.285","Red","Track","5.739","5.871","25.013","15.050","27.209","28.330","0.548","12.214","4.498","0.000","154.695","42.645"
"911","GTLM","Patrick Pilet","45","2:11.141","3:12:22.050","Red","Pit","5.679","5.694","24.242","14.885","27.250","27.912","0.595","11.682","3.471","9.731","142.475","55.263"
"10","P","Ricky Taylor","54","2:08.736","3:12:28.359","Red","Pit","5.318","4.966","23.318","14.279","25.969","27.249","0.594","12.239","4.538","10.266","142.715","42.269"
"54","PC","Mark Wilkins","39","2:09.877","3:12:28.956","Red","Track","5.546","5.571","23.859","14.511","26.950","26.785","0.528","12.074","4.726","0.000","160.554","40.588"
"90","P","Marc Goossens","27","2:07.277","3:12:39.225","Red","Pit","5.315","4.986","23.001","14.186","27.263","26.353","0.521","11.671","4.304","9.677","162.712","44.567"
"20","PC","Tomy Drissi","58","2:15.214","3:12:56.131","Red","Track","5.534","5.636","24.122","14.863","30.760","28.175","0.544","11.927","3.697","0.000","155.832","51.885"
"31","P","Eric Curran","30","2:20.180","3:13:16.553","Red","Pit","5.637","5.957","26.718","16.012","29.473","29.386","0.587","12.714","4.025","9.671","144.417","47.657"
"6","GTD","Robin Liddell","37","28:13.103","3:16:23.857","Green","Pit","5.775","5.895","25.029","15.286","26.904","28.742","0.547","11.656","4.178","1569.091","154.978","45.911"
"9","GTD","Matt Bell","41","4:52.549","3:16:25.355","Green","Pit","5.779","5.978","24.891","15.163","27.037","28.368","0.550","11.325","3.915","169.543","154.132","48.996"
"24","P","Billy Johnson","43","4:48.576","3:16:28.719","Green","Pit","5.544","6.441","23.911","14.776","166.399","40.461","1.018","14.873","4.694","10.459","83.274","40.865"
"0","P","Andy Meyrick","44","7:28.913","3:17:01.566","Green","Pit","5.251","5.708","23.890","14.939","26.656","27.363","0.510","11.353","5.076","328.167","166.221","37.789"
"60","P","Oswaldo Negri","44","8:42.204","3:17:06.271","Green","Pit","5.382","5.358","23.682","14.377","26.068","26.687","0.523","10.630","4.080","405.417","162.089","47.014"
"911","GTLM","Patrick Pilet","46","5:51.374","3:18:13.424","Green","Track","100.267","9.634","25.428","15.189","26.636","27.671","0.552","10.506","1.623","2.727","153.574","118.187"
"93","GTD","Marc Miller","36","6:00.378","3:18:15.663","Green","Track","102.450","11.000","26.380","15.425","27.214","28.157","0.546","10.688","1.640","2.729","155.261","116.962"
"52","PC","Tom Kimber-Smith","50","7:02.472","3:18:31.466","Green","Track","172.222","8.959","24.711","15.150","26.090","26.732","0.537","10.056","1.536","2.593","157.864","124.882"
"62","GTLM","Toni Vilander","49","6:14.288","3:18:37.903","Green","Pit","5.702","5.495","24.189","15.047","26.245","28.643","0.586","11.977","4.352","252.052","144.663","44.076"
"25","GTLM","Lucas Luhr","38","6:18.307","3:18:39.853","Green","Track","258.277","9.479","25.726","15.286","26.637","27.617","0.556","10.365","1.632","2.732","152.469","117.536"
"6","GTD","Robin Liddell","38","2:27.320","3:18:51.177","Green","Track","22.818","9.943","26.039","15.461","27.276","29.840","0.553","10.946","1.666","2.778","153.296","115.137"
"9","GTD","Matt Bell","42","2:31.029","3:18:56.384","Green","Track","22.879","10.517","27.921","16.400","28.303","28.944","0.553","11.033","1.681","2.798","153.296","114.110"
"540","GTD","Timothy Pappas","37","10:03.788","3:19:15.707","Green","Pit","160.576","9.837","26.874","16.832","28.644","29.966","0.622","12.404","4.024","9.809","136.291","47.669"
"0","P","Andy Meyrick","45","2:19.014","3:19:20.580","Green","Track","23.289","9.688","24.204","14.694","25.353","26.646","0.520","10.571","1.520","2.529","163.024","126.196"
"60","P","Oswaldo Negri","45","2:20.273","3:19:26.544","Green","Track","23.226","9.231","25.155","15.738","26.557","26.265","0.526","9.520","1.513","2.542","161.165","126.780"
"54","PC","Mark Wilkins","40","7:01.210","3:19:30.166","Green","Track","174.472","9.603","24.462","15.230","26.072","26.575","0.525","10.299","1.532","2.563","161.472","125.208"
"44","GTD","Andy Lally","38","7:53.285","3:19:34.223","Green","Track","350.765","9.233","26.077","15.788","27.559","28.356","0.561","10.563","1.639","2.744","151.110","117.034"
"5","P","Christian Fittipaldi","48","7:43.303","3:19:41.610","Green","Track","213.177","9.504","25.012","14.970","25.293","26.025","0.529","9.513","1.497","2.538","160.251","128.135"
"20","PC","Drumwright/Mowlem/Drissi/ McMurry","59","6:54.585","3:19:50.716","Green","Track","161.264","9.734","25.368","14.954","26.495","26.810","0.534","10.092","1.531","2.589","158.750","125.289"
"24","P","Billy Johnson","44","3:31.213","3:19:59.932","Green","Track","91.688","10.448","25.833","15.239","26.178","27.110","0.532","10.047","1.543","2.595","159.347","124.315"
"911","GTLM","Patrick Pilet","47","1:59.446","3:20:12.870","Green","Track","5.704","5.542","24.251","15.149","26.280","27.368","0.549","10.266","1.618","2.719","154.413","118.553"
"93","GTD","Marc Miller","37","2:02.280","3:20:17.943","Green","Track","5.741","5.828","24.937","15.060","27.124","28.052","0.544","10.624","1.640","2.730","155.832","116.962"
"10","P","Ricky Taylor","55","7:56.245","3:20:24.604","Green","Track","231.952","9.015","23.697","14.302","25.315","28.711","0.546","9.893","1.523","2.555","155.261","125.948"
"66","GTLM","Joey Hand","44","8:41.214","3:20:26.085","Green","Pit","5.731","5.647","24.608","16.245","27.042","27.680","0.617","13.037","3.617","396.990","137.395","53.032"
"52","PC","Tom Kimber-Smith","51","1:55.959","3:20:27.425","Green","Track","5.483","5.211","23.533","15.021","25.826","26.453","0.532","9.781","1.533","2.586","159.347","125.126"
"2","P","Luis Felipe Derani","64","10:42.918","3:20:41.551","Green","Track","526.524","10.410","25.032","14.783","25.581","26.136","0.524","9.869","1.510","2.549","161.780","127.032"
"25","GTLM","Lucas Luhr","39","2:04.939","3:20:44.792","Green","Track","5.705","5.486","24.352","17.888","28.063","28.129","0.551","10.410","1.627","2.728","153.852","117.897"
"6","GTD","Robin Liddell","39","2:03.031","3:20:54.208","Green","Track","5.817","5.899","24.930","15.291","27.098","28.136","0.549","10.888","1.657","2.766","154.413","115.762"
"9","GTD","Matt Bell","43","2:04.342","3:21:00.726","Green","Track","5.835","6.107","25.238","15.322","27.324","28.523","0.551","10.966","1.680","2.796","153.852","114.177"
"27","GTD","Cedric Sbirrazzuoli","54","9:24.546","3:21:03.558","Green","Track","285.948","10.365","26.066","15.513","27.541","29.336","0.583","11.037","1.669","2.779","145.408","114.930"
"0","P","Andy Meyrick","46","1:56.841","3:21:17.421","Green","Track","5.340","5.682","23.460","14.221","25.429","27.193","0.603","10.859","1.525","2.529","140.585","125.782"
"60","P","Oswaldo Negri","46","1:53.098","3:21:19.642","Green","Track","5.350","4.992","23.243","14.228","25.212","25.860","0.522","9.623","1.524","2.544","162.400","125.865"
"54","PC","Mark Wilkins","41","1:56.063","3:21:26.229","Green","Track","5.507","5.640","23.640","14.463","25.565","26.541","0.525","10.107","1.521","2.554","161.472","126.113"
"96","GTD","Ashley Freiberg","49","9:39.765","3:21:30.272","Green","Pit","434.363","11.212","28.058","17.005","30.375","30.727","0.661","12.459","5.053","9.852","128.249","37.961"
"5","P","Christian Fittipaldi","49","1:52.959","3:21:34.569","Green","Track","5.352","4.956","22.998","14.385","25.095","26.109","0.526","9.514","1.493","2.531","161.165","128.478"
"44","GTD","Andy Lally","39","2:02.373","3:21:36.596","Green","Track","5.818","5.846","24.826","15.219","26.867","28.247","0.549","10.592","1.651","2.758","154.413","116.183"
"540","GTD","Timothy Pappas","38","2:28.886","3:21:44.593","Green","Track","22.889","9.924","26.597","16.105","28.084","28.736","0.554","11.517","1.691","2.789","153.019","113.435"
"20","PC","Drumwright/Mowlem/Drissi/ McMurry","60","1:56.885","3:21:47.601","Green","Track","5.564","5.571","23.897","14.748","25.719","26.744","0.533","10.003","1.526","2.580","159.048","125.700"
"24","P","Billy Johnson","45","1:55.844","3:21:55.776","Green","Track","5.468","5.250","23.611","14.536","25.937","26.524","0.531","9.881","1.530","2.576","159.647","125.371"
"31","P","Eric Curran","31","8:53.839","3:22:10.392","Green","Track","271.253","10.173","27.148","15.850","27.089","27.203","0.526","10.367","1.510","2.540","161.165","127.032"
"911","GTLM","Patrick Pilet","48","1:59.289","3:22:12.159","Green","Track","5.680","5.509","24.087","14.904","26.297","27.477","0.546","10.486","1.606","2.697","155.261","119.438"
"10","P","Ricky Taylor","56","1:53.898","3:22:18.502","Green","Track","5.380","5.040","22.903","14.258","25.313","26.520","0.520","9.911","1.514","2.539","163.024","126.696"
"93","GTD","Marc Miller","38","2:02.199","3:22:20.142","Green","Track","5.706","5.852","24.926","15.035","27.000","28.093","0.540","10.679","1.642","2.726","156.987","116.820"
"52","PC","Tom Kimber-Smith","52","1:55.409","3:22:22.834","Green","Track","5.440","5.304","23.694","14.574","25.513","26.397","0.533","9.845","1.531","2.578","159.048","125.289"
"2","P","Luis Felipe Derani","65","1:53.261","3:22:34.812","Green","Track","5.391","5.123","22.943","14.332","25.015","25.634","0.526","10.166","1.551","2.580","161.165","123.674"
"25","GTLM","Lucas Luhr","40","2:00.015","3:22:44.807","Green","Track","5.697","5.505","24.374","15.211","26.693","27.478","0.550","10.191","1.613","2.703","154.132","118.920"
"66","GTLM","Joey Hand","45","2:23.688","3:22:49.773","Green","Track","23.213","9.515","25.516","15.467","26.905","27.531","0.547","10.691","1.608","2.695","154.978","119.290"
"6","GTD","Robin Liddell","40","2:02.706","3:22:56.914","Green","Track","5.801","5.889","24.982","15.198","27.071","28.120","0.552","10.691","1.650","2.752","153.574","116.253"
"9","GTD","Matt Bell","44","2:03.182","3:23:03.908","Green","Track","5.820","5.918","24.868","15.179","27.072","28.304","0.552","11.025","1.668","2.776","153.574","114.999"
"27","GTD","Cedric Sbirrazzuoli","55","2:04.818","3:23:08.376","Green","Track","5.829","6.214","25.228","15.667","27.567","28.465","0.549","10.876","1.660","2.763","154.413","115.553"
"54","PC","Mark Wilkins","42","1:56.038","3:23:22.267","Green","Track","5.420","5.454","23.725","14.388","25.714","26.655","0.528","10.075","1.526","2.553","160.554","125.700"
"5","P","Christian Fittipaldi","50","1:52.484","3:23:27.053","Green","Track","5.330","4.928","22.897","14.334","25.043","25.881","0.529","9.513","1.499","2.530","160.251","127.964"
"44","GTD","Andy Lally","40","2:01.894","3:23:38.490","Green","Track","5.778","5.795","24.648","15.186","26.846","28.162","0.553","10.545","1.641","2.740","153.296","116.891"
"20","PC","Drumwright/Mowlem/Drissi/ McMurry","61","1:56.061","3:23:43.662","Green","Track","5.521","5.549","23.972","14.430","25.579","26.445","0.535","9.943","1.520","2.567","158.454","126.196"
"24","P","Billy Johnson","46","1:55.542","3:23:51.318","Green","Track","5.428","5.222","23.476","14.764","25.595","26.426","0.531","9.998","1.532","2.570","159.647","125.208"
"540","GTD","Timothy Pappas","39","2:06.822","3:23:51.415","Green","Track","5.975","6.352","25.851","16.008","27.739","28.579","0.553","11.272","1.701","2.792","153.296","112.768"
"96","GTD","Ashley Freiberg","50","2:33.365","3:24:03.637","Green","Track","28.182","11.110","26.284","15.861","27.690","28.605","0.556","10.704","1.641","2.732","152.469","116.891"
"31","P","Eric Curran","32","1:54.973","3:24:05.365","Green","Track","5.460","5.393","23.407","14.406","25.603","26.239","0.526","9.864","1.522","2.553","161.165","126.030"
"911","GTLM","Patrick Pilet","49","1:59.269","3:24:11.428","Green","Track","5.666","5.536","24.261","14.875","26.386","27.181","0.549","10.456","1.634","2.725","154.413","117.392"
"52","PC","Tom Kimber-Smith","53","1:55.763","3:24:18.597","Green","Track","5.455","5.232","23.648","14.697","25.829","26.417","0.535","9.847","1.528","2.575","158.454","125.535"
"10","P","Ricky Taylor","57","2:02.600","3:24:21.102","Green","Pit","5.347","4.991","22.978","14.167","25.167","25.768","0.518","10.109","3.890","9.665","163.654","49.311"
"93","GTD","Marc Miller","39","2:02.585","3:24:22.727","Green","Track","5.709","5.927","24.887","15.062","27.357","28.060","0.546","10.650","1.647","2.740","155.261","116.465"
"2","P","Luis Felipe Derani","66","1:52.417","3:24:27.229","Green","Track","5.395","5.068","22.753","14.201","24.807","25.929","0.522","9.726","1.492","2.524","162.400","128.564"
"25","GTLM","Lucas Luhr","41","1:59.314","3:24:44.121","Green","Track","5.648","5.555","24.325","14.988","26.357","27.323","0.552","10.240","1.614","2.712","153.574","118.846"
"66","GTLM","Joey Hand","46","2:00.883","3:24:50.656","Green","Track","5.706","5.594","24.519","15.066","26.850","27.636","0.548","10.636","1.619","2.709","154.695","118.479"
"6","GTD","Robin Liddell","41","2:02.695","3:24:59.609","Green","Track","5.782","5.906","25.017","15.245","26.995","28.092","0.551","10.689","1.657","2.761","153.852","115.762"
"9","GTD","Matt Bell","45","2:02.726","3:25:06.634","Green","Track","5.778","5.872","24.862","15.322","26.991","28.030","0.551","10.891","1.660","2.769","153.852","115.553"
"27","GTD","Cedric Sbirrazzuoli","56","2:04.102","3:25:12.478","Green","Track","5.795","6.076","25.190","15.563","27.086","28.555","0.550","10.824","1.678","2.785","154.132","114.314"
"54","PC","Mark Wilkins","43","1:55.615","3:25:17.882","Green","Track","5.410","5.495","23.645","14.546","25.559","26.387","0.525","9.995","1.514","2.539","161.472","126.696"
"5","P","Christian Fittipaldi","51","1:52.201","3:25:19.254","Green","Track","5.320","4.923","22.904","14.307","24.957","25.795","0.525","9.452","1.497","2.521","161.472","128.135"
"20","PC","Drumwright/Mowlem/Drissi/ McMurry","62","1:56.580","3:25:40.242","Green","Track","5.463","5.456","23.830","14.452","25.752","26.440","0.531","10.511","1.551","2.594","159.647","123.674"
"44","GTD","Andy Lally","41","2:01.832","3:25:40.322","Green","Track","5.698","5.671","24.888","15.111","26.853","28.142","0.549","10.490","1.649","2.781","154.413","116.324"
"24","P","Billy Johnson","47","1:55.144","3:25:46.462","Green","Track","5.425","5.214","23.539","14.495","25.425","26.412","0.532","10.013","1.522","2.567","159.347","126.030"
"540","GTD","Timothy Pappas","40","2:06.354","3:25:57.769","Green","Track","5.981","6.264","25.704","15.632","27.769","28.547","0.550","11.429","1.695","2.783","154.132","113.167"
"31","P","Eric Curran","33","1:56.006","3:26:01.371","Green","Track","5.403","5.108","24.525","14.769","25.611","26.238","0.526","9.795","1.500","2.531","161.165","127.879"
"96","GTD","Ashley Freiberg","51","2:03.720","3:26:07.357","Green","Track","5.748","5.878","25.165","15.921","27.410","28.109","0.552","10.588","1.633","2.716","153.574","117.464"
"911","GTLM","Patrick Pilet","50","1:59.563","3:26:10.991","Green","Track","5.699","5.566","24.474","14.977","26.348","27.359","0.549","10.254","1.623","2.714","154.413","118.187"
