"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"67","GTLM","Richard Westbrook","44","2:18.364","3:18:14.890","Green","Pit","5.672","5.777","24.499","15.483","26.704","30.713","0.687","12.350","4.924","11.555","123.396","38.956"
"6","GTD","Robin Liddell","34","5:33.067","3:18:16.844","Green","Pit","5.771","5.961","25.020","15.379","27.119","28.370","0.564","12.239","4.502","208.142","150.306","42.607"
"51","GTD","Matteo Cressoni","29","2:08.426","3:18:20.529","Green","Track","5.782","6.359","26.393","16.086","28.076","29.254","0.551","11.513","1.665","2.747","153.852","115.206"
"81","P","Hedman/Lapierre/Minassian ","54","1:53.442","3:18:24.420","Green","Track","5.357","5.028","22.803","14.153","25.264","26.027","0.533","10.204","1.519","2.554","159.048","126.279"
"63","GTD","Christina Nielsen","45","2:16.713","3:18:37.410","Green","Pit","5.682","5.917","25.268","15.588","27.289","28.398","0.549","14.059","4.265","9.698","154.413","44.975"
"93","GTD","Ben Keating","31","2:03.345","3:18:40.482","Green","Track","5.641","5.819","25.187","15.495","27.306","28.436","0.553","10.554","1.635","2.719","153.296","117.320"
"540","GTD","Andy Pilgrim","9","2:15.969","3:19:00.447","Green","Track","7.425","6.874","27.282","16.697","29.233","30.850","0.687","11.916","1.851","3.154","123.396","103.629"
"33","GTD","Jeroen Bleekemolen","54","2:14.678","3:19:00.818","Green","Pit","5.703","6.199","25.234","15.617","27.463","28.632","0.558","11.580","4.056","9.636","151.922","47.292"
"66","GTLM","Dirk Mueller","31","2:00.671","3:19:04.386","Green","Track","5.724","5.876","24.422","14.984","26.687","27.783","0.551","10.314","1.621","2.709","153.852","118.333"
"28","GTD","Terry Borcheller","33","2:07.533","3:19:11.027","Green","Track","5.840","6.873","25.701","15.817","27.713","29.204","0.552","11.353","1.690","2.790","153.574","113.502"
"85","PC","Chris Miller","26","2:02.187","3:19:27.511","Green","Track","5.407","5.625","24.540","15.097","27.309","28.295","0.540","11.210","1.567","2.597","156.987","122.411"
"44","GTD","Marco Seefried","44","2:17.495","3:19:30.258","Green","Pit","5.759","6.064","25.706","15.804","27.687","29.081","0.562","12.328","4.894","9.610","150.841","39.195"
"24","P","Billy Johnson","8","2:57.967","3:19:40.430","Green","Pit","25.000","12.031","27.996","18.412","35.214","30.774","0.662","12.637","4.030","11.211","128.055","47.598"
"52","PC","Tom Kimber-Smith","42","49:43.746","3:19:44.129","Green","Pit","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","10.873","0.000","0.000"
"96","GTD","Bret Curtis","45","2:06.034","3:19:45.710","Green","Track","5.759","6.175","25.670","15.585","27.960","28.636","0.554","11.241","1.689","2.765","153.019","113.569"
"60","P","Oswaldo Negri","51","1:53.940","3:19:47.327","Green","Track","5.296","5.120","23.347","14.401","25.477","26.136","0.533","9.616","1.506","2.508","159.048","127.369"
"20","PC","Johnny Mowlem","42","11:46.493","3:19:50.535","Green","Track","581.927","10.822","26.914","15.593","28.400","27.706","0.544","10.439","1.550","2.598","155.832","123.754"
"5","P","Filipe Albuquerque","55","1:53.575","3:19:56.483","Green","Track","5.281","5.225","22.896","14.317","25.440","25.908","0.530","9.947","1.507","2.524","159.949","127.285"
"10","P","Ricky Taylor","37","5:17.310","3:19:59.511","Green","Track","202.087","10.520","23.835","14.551","25.591","26.035","0.522","10.138","1.509","2.522","162.400","127.116"
"31","P","Scott Pruett","52","1:53.725","3:20:05.603","Green","Track","5.296","5.302","23.330","14.325","25.202","26.058","0.531","9.700","1.477","2.504","159.647","129.870"
"21","GTD","Marcus Avemarg","19","2:18.503","3:20:10.018","Green","Pit","5.766","6.109","26.241","15.833","27.465","29.211","0.675","12.652","4.624","9.927","125.589","41.483"
"9","GTD","Matt Bell","14","15:50.558","3:20:12.014","Green","Pit","22.795","9.824","26.037","15.551","27.455","28.287","0.547","12.599","5.528","801.935","154.978","34.699"
"90","P","Ryan Dalziel","31","12:55.061","3:20:12.848","Green","Track","658.980","9.252","25.041","14.889","26.021","26.327","0.530","10.003","1.500","2.518","159.949","127.879"
"51","GTD","Matteo Cressoni","30","2:06.559","3:20:27.088","Green","Track","5.725","6.296","25.676","15.693","27.741","29.132","0.552","11.365","1.654","2.725","153.574","115.972"
"81","P","Nicolas Lapierre","55","2:04.447","3:20:28.867","Green","Pit","5.370","5.146","23.254","14.571","25.622","26.035","0.538","10.503","3.796","9.612","157.570","50.532"
"6","GTD","Robin Liddell","35","2:24.665","3:20:41.509","Green","Track","22.779","9.917","25.565","15.316","27.106","28.266","0.555","10.743","1.656","2.762","152.744","115.832"
"93","GTD","Ben Keating","32","2:03.065","3:20:43.547","Green","Track","5.610","6.266","25.279","15.109","27.098","28.228","0.551","10.571","1.636","2.717","153.852","117.248"
"66","GTLM","Dirk Mueller","32","2:00.465","3:21:04.851","Green","Track","5.651","5.736","24.769","15.083","26.511","27.538","0.549","10.289","1.620","2.719","154.413","118.406"
"28","GTD","Terry Borcheller","34","2:06.242","3:21:17.269","Green","Track","5.849","6.308","25.630","15.528","27.684","28.848","0.551","11.381","1.683","2.780","153.852","113.974"
"540","GTD","Andy Pilgrim","10","2:18.370","3:21:18.817","Green","Track","7.308","6.547","27.775","16.968","29.588","32.084","0.762","12.480","1.817","3.041","111.250","105.569"
"85","PC","Chris Miller","27","2:01.024","3:21:28.535","Green","Track","5.448","5.678","24.688","15.182","26.765","28.092","0.535","10.488","1.562","2.586","158.454","122.803"
"60","P","Oswaldo Negri","52","1:55.533","3:21:42.860","Green","Track","5.308","5.667","24.017","14.553","25.455","26.101","0.527","9.849","1.520","2.536","160.859","126.196"
"48","GTD","Bryan Sellers","60","9:20.586","3:21:42.952","Green","Track","436.946","9.995","26.357","15.557","27.301","28.351","0.553","11.106","1.663","2.757","153.296","115.345"
"20","PC","Johnny Mowlem","43","1:58.926","3:21:49.461","Green","Track","5.536","5.800","23.996","14.711","27.331","27.027","0.542","9.890","1.524","2.569","156.407","125.865"
"97","GTD","Michael Marsal","45","5:42.283","3:21:51.234","Green","Track","215.972","11.100","26.782","15.962","27.624","28.663","0.559","11.101","1.720","2.800","151.651","111.522"
"10","P","Ricky Taylor","38","1:53.408","3:21:52.919","Green","Track","5.283","5.109","22.919","14.220","25.251","25.828","0.515","10.235","1.518","2.530","164.607","126.362"
"5","P","Filipe Albuquerque","56","2:05.459","3:22:01.942","Green","Pit","5.321","5.348","23.096","14.238","25.476","27.191","0.521","11.083","3.522","9.663","162.712","54.463"
"54","PC","Colin Braun","34","14:46.528","3:22:04.742","Green","Track","772.095","9.052","24.142","14.884","25.669","26.257","0.534","9.845","1.510","2.540","158.750","127.032"
"96","GTD","Bret Curtis","46","2:19.619","3:22:05.329","Green","Pit","5.810","6.540","26.468","15.469","28.093","29.505","0.546","12.872","4.504","9.812","155.261","42.588"
"90","P","Ryan Dalziel","32","1:54.665","3:22:07.513","Green","Track","5.294","5.316","23.158","14.382","25.733","26.204","0.525","10.027","1.506","2.520","161.472","127.369"
"31","P","Scott Pruett","53","2:04.558","3:22:10.161","Green","Pit","5.287","5.255","23.074","14.336","25.445","26.340","0.530","10.679","3.943","9.669","159.949","48.648"
"52","PC","Tom Kimber-Smith","43","2:33.034","3:22:17.163","Green","Track","23.567","11.142","28.965","17.075","29.007","27.904","0.547","10.671","1.553","2.603","154.978","123.515"
"25","GTLM","Lucas Luhr","31","7:40.865","3:22:24.442","Green","Track","338.234","9.452","26.404","15.718","27.263","28.085","0.556","10.795","1.635","2.723","152.469","117.320"
"51","GTD","Matteo Cressoni","31","2:06.337","3:22:33.425","Green","Track","5.685","6.477","25.584","15.399","27.678","29.226","0.547","11.361","1.649","2.731","154.978","116.324"
"9","GTD","Matt Bell","15","2:26.525","3:22:38.539","Green","Track","22.803","9.737","26.116","15.502","27.584","28.602","0.554","11.179","1.673","2.775","153.019","114.655"
"6","GTD","Robin Liddell","36","2:02.803","3:22:44.312","Green","Track","5.733","6.167","25.096","15.166","26.920","28.016","0.554","10.743","1.653","2.755","153.019","116.042"
"2","P","Ed Brown","61","7:49.812","3:22:47.342","Green","Track","347.052","10.699","26.788","15.771","26.963","27.170","0.534","10.641","1.588","2.606","158.750","120.792"
"93","GTD","Ben Keating","33","2:12.653","3:22:56.200","Green","Pit","5.650","6.119","25.324","15.118","27.139","28.130","0.550","11.096","3.869","9.658","154.132","49.578"
"66","GTLM","Dirk Mueller","33","2:00.322","3:23:05.173","Green","Track","5.631","5.691","24.338","15.027","26.709","27.702","0.549","10.339","1.623","2.713","154.413","118.187"
"28","GTD","Terry Borcheller","35","2:05.818","3:23:23.087","Green","Track","5.836","6.213","25.649","15.548","27.604","28.831","0.553","11.132","1.677","2.775","153.296","114.382"
"540","GTD","Andy Pilgrim","11","2:06.539","3:23:25.356","Green","Track","6.450","6.446","25.885","15.492","27.487","28.707","0.545","11.149","1.656","2.722","155.546","115.832"
"85","PC","Chris Miller","28","2:02.018","3:23:30.553","Green","Track","5.381","5.786","24.846","15.300","27.816","27.742","0.536","10.474","1.551","2.586","158.158","123.674"
"60","P","Oswaldo Negri","53","1:52.988","3:23:35.848","Green","Track","5.295","5.036","23.279","14.202","25.155","25.986","0.526","9.497","1.497","2.515","161.165","128.135"
"20","PC","Johnny Mowlem","44","1:56.420","3:23:45.881","Green","Track","5.503","5.630","23.777","14.523","25.704","26.804","0.537","9.871","1.514","2.557","157.864","126.696"
"10","P","Ricky Taylor","39","1:53.455","3:23:46.374","Green","Track","5.292","5.290","23.043","14.213","25.184","25.736","0.520","10.161","1.502","2.514","163.024","127.709"
"48","GTD","Bryan Sellers","61","2:05.293","3:23:48.245","Green","Track","5.741","5.970","25.088","15.294","27.193","28.435","0.663","12.483","1.667","2.759","127.862","115.068"
"97","GTD","Michael Marsal","46","2:06.148","3:23:57.382","Green","Track","5.743","6.270","25.771","15.431","27.878","29.199","0.558","10.819","1.696","2.783","151.922","113.100"
"54","PC","Colin Braun","35","1:54.318","3:23:59.060","Green","Track","5.362","5.325","23.363","14.345","25.267","26.199","0.536","9.876","1.509","2.536","158.158","127.116"
"90","P","Ryan Dalziel","33","1:53.949","3:24:01.462","Green","Track","5.277","5.292","23.168","14.385","25.241","26.040","0.523","9.985","1.510","2.528","162.089","127.032"
"52","PC","Tom Kimber-Smith","44","1:58.889","3:24:16.052","Green","Track","5.534","5.567","24.612","15.144","26.414","26.943","0.542","10.022","1.529","2.582","156.407","125.453"
"25","GTLM","Lucas Luhr","32","2:01.692","3:24:26.134","Green","Track","5.641","5.784","24.972","15.173","26.600","28.195","0.555","10.443","1.622","2.707","152.744","118.260"
"24","P","Billy Johnson","9","4:50.485","3:24:30.915","Green","Track","166.914","10.633","25.478","15.334","28.028","27.930","0.554","11.373","1.583","2.658","153.019","121.174"
"51","GTD","Matteo Cressoni","32","2:06.722","3:24:40.147","Green","Track","5.691","6.293","26.742","15.254","27.804","28.723","0.546","11.279","1.657","2.733","155.261","115.762"
"81","P","Nicolas Lapierre","56","4:14.617","3:24:43.484","Green","Track","129.932","11.650","28.370","15.578","26.711","27.326","0.539","10.371","1.548","2.592","157.278","123.914"
"2","P","Ed Brown","62","1:59.338","3:24:46.680","Green","Track","5.412","5.156","24.164","14.775","26.988","27.786","0.532","10.349","1.574","2.602","159.347","121.867"
"9","GTD","Matt Bell","16","2:16.515","3:24:55.054","Green","Pit","5.800","6.376","26.041","15.502","27.906","28.511","0.547","12.026","4.141","9.665","154.978","46.322"
"66","GTLM","Dirk Mueller","34","2:00.936","3:25:06.109","Green","Track","5.644","6.021","24.678","15.097","26.450","27.812","0.545","10.323","1.638","2.728","155.546","117.105"
"28","GTD","Terry Borcheller","36","2:05.539","3:25:28.626","Green","Track","5.881","6.204","25.648","15.441","27.504","28.738","0.550","11.118","1.675","2.780","154.132","114.518"
"85","PC","Chris Miller","29","1:59.511","3:25:30.064","Green","Track","5.410","5.698","24.519","14.937","26.527","27.378","0.531","10.393","1.542","2.576","159.647","124.396"
"540","GTD","Andy Pilgrim","12","2:06.781","3:25:32.137","Green","Track","5.692","6.251","25.292","15.607","27.815","29.292","0.654","11.751","1.680","2.747","129.622","114.177"
"911","GTLM","Patrick Pilet","23","1:58:28.714","3:25:33.380","Green","Pit","5.673","5.648","24.393","15.078","26.381","27.629","0.556","10.792","3.551","7118.403","152.469","54.018"
"20","PC","Johnny Mowlem","45","1:58.202","3:25:44.083","Green","Track","5.434","5.635","25.690","14.494","25.746","26.573","0.536","9.994","1.523","2.577","158.158","125.948"
"10","P","Ricky Taylor","40","2:05.143","3:25:51.517","Green","Pit","5.293","5.388","24.485","14.145","25.202","25.986","0.519","10.263","4.220","9.642","163.339","45.455"
"48","GTD","Bryan Sellers","62","2:13.322","3:26:01.567","Green","Pit","5.719","6.495","25.320","15.262","27.127","28.246","0.550","11.369","3.652","9.582","154.132","52.524"
"97","GTD","Michael Marsal","47","2:05.853","3:26:03.235","Green","Track","5.811","6.215","25.393","15.476","27.939","29.183","0.556","10.797","1.695","2.788","152.469","113.167"
"54","PC","Colin Braun","36","2:05.627","3:26:04.687","Green","Pit","5.374","5.468","24.472","14.499","25.374","26.203","0.531","10.154","3.813","9.739","159.647","50.306"
"90","P","Ryan Dalziel","34","2:09.914","3:26:11.376","Green","Pit","5.313","5.231","23.272","14.854","25.515","28.612","0.608","12.409","4.420","9.680","139.429","43.398"
"52","PC","Tom Kimber-Smith","45","1:56.466","3:26:12.518","Green","Track","5.448","5.346","24.030","14.781","25.719","26.529","0.539","9.942","1.540","2.592","157.278","124.557"
"44","GTD","Marco Seefried","45","6:51.162","3:26:21.420","Green","Track","287.266","10.468","26.210","15.565","27.438","28.359","0.555","10.885","1.653","2.763","152.744","116.042"
"63","GTD","Christina Nielsen","46","7:46.924","3:26:24.334","Green","Track","342.915","10.677","26.380","15.481","27.303","28.394","0.548","10.880","1.636","2.710","154.695","117.248"
"25","GTLM","Lucas Luhr","33","2:01.438","3:26:27.572","Green","Track","5.638","5.569","24.762","15.126","26.623","28.460","0.550","10.382","1.624","2.704","154.132","118.115"
"24","P","Billy Johnson","10","2:01.997","3:26:32.912","Green","Track","5.771","5.785","24.380","15.428","26.398","28.191","0.580","11.063","1.635","2.766","146.160","117.320"
"81","P","Nicolas Lapierre","57","1:56.023","3:26:39.507","Green","Track","5.580","5.410","23.614","15.000","25.489","26.447","0.550","9.871","1.506","2.556","154.132","127.369"
"2","P","Ed Brown","63","1:58.586","3:26:45.266","Green","Track","5.509","5.240","24.063","14.726","26.221","27.708","0.534","10.476","1.537","2.572","158.750","124.800"
"51","GTD","Matteo Cressoni","33","2:06.662","3:26:46.809","Green","Track","5.709","6.207","26.531","15.376","27.592","28.605","0.545","11.652","1.684","2.761","155.546","113.906"
"66","GTLM","Dirk Mueller","35","2:00.466","3:27:06.575","Green","Track","5.712","5.828","24.587","15.179","26.515","27.500","0.546","10.251","1.628","2.720","155.261","117.824"
"31","P","Scott Pruett","54","4:56.741","3:27:06.902","Green","Track","176.590","10.233","26.571","15.560","26.649","26.526","0.524","10.028","1.518","2.542","161.780","126.362"
"96","GTD","Bret Curtis","47","5:16.727","3:27:22.056","Green","Track","188.624","9.931","27.152","15.973","28.630","29.468","0.561","11.878","1.707","2.803","151.110","112.372"
"85","PC","Chris Miller","30","2:02.496","3:27:32.560","Green","Track","5.463","6.075","24.892","15.681","27.907","27.485","0.530","10.340","1.542","2.581","159.949","124.396"
"540","GTD","Andy Pilgrim","13","2:07.002","3:27:39.139","Green","Track","5.720","6.465","25.283","15.588","28.838","28.811","0.541","11.308","1.692","2.756","156.696","113.368"
"20","PC","Johnny Mowlem","46","1:56.107","3:27:40.190","Green","Track","5.524","5.597","23.653","14.438","25.657","26.580","0.537","10.012","1.529","2.580","157.864","125.453"
"6","GTD","Robin Liddell","37","4:56.137","3:27:40.449","Green","Pit","5.739","6.003","25.072","15.287","27.134","28.386","0.556","11.881","3.943","172.136","152.469","48.648"
"28","GTD","Terry Borcheller","37","2:24.356","3:27:52.982","Green","Pit","5.834","6.190","25.457","15.526","29.288","32.529","0.669","13.825","5.125","9.913","126.716","37.428"
"911","GTLM","Patrick Pilet","24","2:28.421","3:28:01.801","Green","Track","22.802","10.334","26.853","16.131","27.780","28.554","0.562","11.050","1.626","2.729","150.841","117.969"
"52","PC","Tom Kimber-Smith","46","1:55.949","3:28:08.467","Green","Track","5.477","5.307","23.896","14.738","25.746","26.275","0.533","9.841","1.543","2.593","159.048","124.315"
"97","GTD","Michael Marsal","48","2:14.676","3:28:17.911","Green","Pit","5.839","6.040","25.405","15.438","27.615","28.742","0.554","11.162","3.956","9.925","153.019","48.488"
"44","GTD","Marco Seefried","46","2:03.427","3:28:24.847","Green","Track","5.807","6.091","25.087","15.264","27.222","28.232","0.553","10.757","1.655","2.759","153.296","115.902"
"63","GTD","Christina Nielsen","47","2:03.920","3:28:28.254","Green","Track","5.723","6.048","25.127","15.620","27.357","28.335","0.547","10.842","1.626","2.695","154.978","117.969"
"24","P","Billy Johnson","11","2:02.964","3:28:35.876","Green","Track","5.957","5.839","25.023","15.507","26.839","28.141","0.581","10.708","1.622","2.747","145.908","118.260"
"25","GTLM","Lucas Luhr","34","2:10.956","3:28:38.528","Green","Pit","5.638","5.592","24.789","15.042","26.625","27.673","0.562","11.301","4.082","9.652","150.841","46.991"
"81","P","Nicolas Lapierre","58","2:00.056","3:28:39.563","Green","Track","5.394","5.137","22.886","14.299","25.128","30.153","0.830","12.138","1.525","2.566","102.136","125.782"
"2","P","Ed Brown","64","1:56.002","3:28:41.268","Green","Track","5.419","5.253","24.011","14.626","25.779","26.316","0.528","10.028","1.513","2.529","160.554","126.780"
"33","GTD","Jeroen Bleekemolen","55","9:52.281","3:28:53.099","Green","Track","467.309","11.283","26.143","15.654","27.713","28.576","0.557","10.705","1.624","2.717","152.195","118.115"
"31","P","Scott Pruett","55","1:54.377","3:29:01.279","Green","Track","5.352","5.586","23.618","14.333","25.307","26.019","0.529","9.641","1.486","2.506","160.251","129.084"
"66","GTLM","Dirk Mueller","36","2:01.100","3:29:07.675","Green","Track","5.743","6.011","24.530","15.117","26.542","27.879","0.552","10.364","1.643","2.719","153.574","116.749"
"96","GTD","Bret Curtis","48","2:05.671","3:29:27.727","Green","Track","5.872","6.179","25.683","15.570","27.533","28.807","0.561","11.058","1.662","2.746","151.110","115.414"
"85","PC","Chris Miller","31","1:59.724","3:29:32.284","Green","Track","5.401","5.657","24.531","14.981","26.328","27.788","0.533","10.400","1.542","2.563","159.048","124.396"
"540","GTD","Andy Pilgrim","14","2:05.716","3:29:44.855","Green","Track","5.753","6.289","25.662","15.471","27.827","28.662","0.542","11.128","1.662","2.720","156.407","115.414"
"20","PC","Johnny Mowlem","47","2:06.500","3:29:46.690","Green","Pit","5.499","5.693","24.281","14.493","25.855","26.375","0.539","10.468","3.503","9.794","157.278","54.758"
"911","GTLM","Patrick Pilet","25","2:00.357","3:30:02.158","Green","Track","5.782","5.869","24.478","15.156","26.433","27.351","0.557","10.397","1.619","2.715","152.195","118.479"
"60","P","Oswaldo Negri","54","6:28.723","3:30:04.571","Green","Pit","5.286","4.977","23.559","14.197","25.690","25.908","0.524","10.837","3.990","273.755","161.780","48.075"
"52","PC","Tom Kimber-Smith","47","1:56.365","3:30:04.832","Green","Track","5.451","5.436","23.787","14.523","25.659","26.930","0.543","9.913","1.539","2.584","156.119","124.638"
"6","GTD","Robin Liddell","38","2:26.936","3:30:07.385","Green","Track","22.787","11.232","25.827","15.205","26.952","28.857","0.634","11.001","1.665","2.776","133.711","115.206"
"44","GTD","Marco Seefried","47","2:03.039","3:30:27.886","Green","Track","5.763","5.807","24.883","15.198","27.189","28.314","0.555","10.871","1.676","2.783","152.744","114.450"
"63","GTD","Christina Nielsen","48","2:03.698","3:30:31.952","Green","Track","5.698","5.949","25.056","15.575","27.281","28.277","0.549","10.952","1.644","2.717","154.413","116.678"
"81","P","Nicolas Lapierre","59","1:56.290","3:30:35.853","Green","Track","5.392","5.039","22.834","14.719","25.562","28.322","0.544","9.775","1.528","2.575","155.832","125.535"
"24","P","Billy Johnson","12","2:01.438","3:30:37.314","Green","Track","5.865","5.756","24.801","15.183","27.002","27.694","0.551","10.389","1.566","2.631","153.852","122.489"
"2","P","Ed Brown","65","2:08.351","3:30:49.619","Green","Pit","5.392","5.332","24.133","14.703","26.280","26.343","0.529","11.638","4.224","9.777","160.251","45.412"
"90","P","Ryan Dalziel","35","4:41.200","3:30:52.576","Green","Track","164.610","9.361","25.079","14.916","26.518","26.199","0.530","9.958","1.502","2.527","159.949","127.709"
"31","P","Scott Pruett","56","1:52.935","3:30:54.214","Green","Track","5.273","5.294","23.045","14.258","25.045","25.850","0.529","9.648","1.482","2.511","160.251","129.432"
"33","GTD","Jeroen Bleekemolen","56","2:02.843","3:30:55.942","Green","Track","5.661","6.034","25.079","15.085","27.109","28.190","0.556","10.746","1.647","2.736","152.469","116.465"
"66","GTLM","Dirk Mueller","37","2:00.237","3:31:07.912","Green","Track","5.642","5.709","24.346","14.988","26.574","27.770","0.550","10.324","1.625","2.709","154.132","118.042"
"62","GTLM","Davide Rigon","30","43:22.650","3:31:19.401","Green","Pit","5.715","5.579","24.550","15.068","26.654","27.583","0.560","10.858","3.724","2735.651","151.380","51.509"
"93","GTD","Ben Keating","34","8:30.889","3:31:27.089","Green","Track","387.538","10.385","26.105","15.352","27.537","28.523","0.556","10.561","1.622","2.710","152.469","118.260"
"10","P","Rubens Barrichello","41","5:37.269","3:31:28.786","Green","Track","215.820","11.143","25.775","14.932","25.990","28.492","0.525","10.447","1.563","2.582","161.472","122.724"
"96","GTD","Bret Curtis","49","2:05.704","3:31:33.431","Green","Track","5.736","6.111","25.915","15.401","27.887","28.535","0.560","11.096","1.688","2.775","151.380","113.636"
"97","GTD","Michael Marsal","49","3:28.824","3:31:46.735","Green","Track","83.803","10.738","26.519","15.597","27.686","28.715","0.561","10.720","1.698","2.787","151.110","112.967"
"85","PC","Chris Miller","32","2:15.365","3:31:47.649","Green","Pit","5.371","5.648","24.573","15.450","27.417","27.864","0.589","12.615","5.418","10.420","143.927","35.404"
"540","GTD","Andy Pilgrim","15","2:04.830","3:31:49.685","Green","Track","5.697","6.376","25.427","15.327","27.521","28.509","0.543","11.054","1.657","2.719","156.119","115.762"
"51","GTD","Matteo Cressoni","34","5:04.723","3:31:51.532","Green","Pit","5.754","6.589","27.209","15.838","27.704","28.891","0.545","12.755","4.971","174.467","155.546","38.587"
"52","PC","Tom Kimber-Smith","48","1:56.360","3:32:01.192","Green","Track","5.453","5.405","23.618","14.604","25.720","26.915","0.540","9.957","1.548","2.600","156.987","123.914"
"911","GTLM","Patrick Pilet","26","2:00.171","3:32:02.329","Green","Track","5.693","5.518","24.149","14.975","26.713","27.477","0.556","10.791","1.603","2.696","152.469","119.662"
"6","GTD","Robin Liddell","39","2:02.786","3:32:10.171","Green","Track","5.749","5.932","24.880","15.221","27.030","28.163","0.553","10.820","1.663","2.775","153.296","115.345"
"60","P","Oswaldo Negri","55","2:16.824","3:32:21.395","Green","Track","23.306","8.956","24.392","14.641","25.499","25.913","0.529","9.536","1.513","2.539","160.251","126.780"
"81","P","Nicolas Lapierre","60","1:55.754","3:32:31.607","Green","Track","5.407","5.105","22.921","15.244","25.417","26.118","0.535","10.806","1.580","2.621","158.454","121.404"
"44","GTD","Marco Seefried","48","2:04.012","3:32:31.898","Green","Track","5.773","5.871","24.982","15.313","27.529","28.428","0.553","11.108","1.673","2.782","153.296","114.655"
"24","P","Billy Johnson","13","2:01.544","3:32:38.858","Green","Track","5.612","5.609","24.649","14.846","26.538","28.729","0.551","10.794","1.574","2.642","153.852","121.867"
"90","P","Ryan Dalziel","36","1:53.356","3:32:45.932","Green","Track","5.322","5.235","22.970","14.280","25.239","25.898","0.525","9.833","1.493","2.561","161.472","128.478"
"31","P","Scott Pruett","57","1:52.790","3:32:47.004","Green","Track","5.288","5.143","22.981","14.239","25.150","25.827","0.527","9.620","1.495","2.520","160.859","128.306"
"63","GTD","Christina Nielsen","49","2:19.339","3:32:51.291","Green","Pit","5.711","5.961","25.128","15.679","29.199","30.960","0.584","12.656","3.830","9.631","145.159","50.083"
"33","GTD","Jeroen Bleekemolen","57","2:03.038","3:32:58.980","Green","Track","5.662","5.992","25.135","15.125","27.234","28.304","0.559","10.627","1.650","2.750","151.651","116.253"
"66","GTLM","Dirk Mueller","38","2:00.394","3:33:08.306","Green","Track","5.651","5.796","24.318","15.196","26.594","27.592","0.551","10.339","1.636","2.721","153.852","117.248"
"25","GTLM","Lucas Luhr","35","4:39.195","3:33:17.723","Green","Track","151.558","10.747","27.908","16.133","28.392","28.697","0.561","10.827","1.639","2.733","151.110","117.034"
"10","P","Rubens Barrichello","42","1:56.829","3:33:25.615","Green","Track","5.350","5.430","24.325","14.645","25.624","26.923","0.524","9.972","1.505","2.531","161.780","127.454"
"93","GTD","Ben Keating","35","2:04.667","3:33:31.756","Green","Track","5.650","6.023","25.517","15.577","27.590","28.654","0.554","10.755","1.632","2.715","153.019","117.536"
"96","GTD","Bret Curtis","50","2:05.924","3:33:39.355","Green","Track","5.766","6.150","25.710","15.528","27.662","28.730","0.561","11.338","1.696","2.783","151.110","113.100"
"97","GTD","Michael Marsal","50","2:05.904","3:33:52.639","Green","Track","5.820","6.067","25.487","15.399","28.464","28.897","0.557","10.736","1.696","2.781","152.195","113.100"
"62","GTLM","Davide Rigon","31","2:34.451","3:33:53.852","Green","Track","22.739","11.269","28.762","16.461","29.889","29.426","0.566","10.928","1.647","2.764","149.775","116.465"
"540","GTD","Andy Pilgrim","16","2:04.723","3:33:54.408","Green","Track","5.694","6.240","25.169","15.382","27.474","28.563","0.562","11.300","1.640","2.699","150.841","116.962"
"52","PC","Tom Kimber-Smith","49","1:56.330","3:33:57.522","Green","Track","5.466","5.430","23.614","15.002","25.729","26.543","0.537","9.876","1.542","2.591","157.864","124.396"
"5","P","Filipe Albuquerque","57","11:58.666","3:34:00.608","Green","Track","598.660","9.302","25.233","15.753","26.476","27.109","0.778","11.271","1.528","2.556","108.962","125.535"
"911","GTLM","Patrick Pilet","27","2:00.469","3:34:02.798","Green","Track","5.630","5.580","24.291","15.170","26.366","27.404","0.552","11.095","1.644","2.737","153.574","116.678"
"6","GTD","Robin Liddell","40","2:03.014","3:34:13.185","Green","Track","5.749","5.997","24.988","15.126","27.072","28.127","0.551","10.968","1.666","2.770","153.852","115.137"
"60","P","Oswaldo Negri","56","1:52.431","3:34:13.826","Green","Track","5.313","5.008","23.068","14.148","25.188","25.747","0.528","9.413","1.499","2.519","160.554","127.964"
"51","GTD","Matteo Cressoni","35","2:30.448","3:34:21.980","Green","Track","22.963","11.290","27.389","15.380","28.251","28.983","0.544","11.258","1.651","2.739","155.832","116.183"
"81","P","Nicolas Lapierre","61","1:52.468","3:34:24.075","Green","Track","5.432","4.972","22.616","14.294","25.105","25.886","0.533","9.569","1.510","2.551","159.048","127.032"
"44","GTD","Marco Seefried","49","2:03.951","3:34:35.849","Green","Track","5.727","5.883","25.253","15.307","27.602","28.246","0.551","10.971","1.654","2.757","153.852","115.972"
"90","P","Ryan Dalziel","37","1:53.470","3:34:39.402","Green","Track","5.406","5.102","22.854","14.481","25.151","26.070","0.522","9.880","1.492","2.512","162.400","128.564"
"31","P","Scott Pruett","58","1:56.024","3:34:43.028","Green","Track","5.297","5.181","23.051","14.493","27.339","26.423","0.528","9.721","1.482","2.509","160.554","129.432"
"24","P","Billy Johnson","14","2:23.609","3:35:02.467","Green","Pit","5.584","5.547","27.430","17.861","29.966","30.209","0.628","11.965","4.012","10.407","134.988","47.811"
